$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
    72.420,    3.19
    72.420,    0.0000
    72.460,    3.25
    72.460,    0.0000
    72.503,    3.31
    72.503,    0.0000
    72.545,    3.35
    72.545,    0.0000
    72.585,    3.39
    72.585,    0.0000
    72.627,    3.46
    72.627,    0.0000
    72.670,    3.52
    72.670,    0.0000
    72.711,    3.57
    72.711,    0.0000
    72.752,    3.60
    72.752,    0.0000
    72.795,    3.63
    72.795,    0.0000
    72.836,    3.66
    72.836,    0.0000
    72.877,    3.69
    72.877,    0.0000
    72.920,    3.71
    72.920,    0.0000
    72.960,    3.73
    72.960,    0.0000
    73.001,    3.74
    73.001,    0.0000
    73.043,    3.73
    73.043,    0.0000
    73.084,    3.72
    73.084,    0.0000
    73.129,    3.71
    73.129,    0.0000
    73.170,    3.69
    73.170,    0.0000
    73.210,    3.68
    73.210,    0.0000
    73.251,    3.65
    73.251,    0.0000
    73.294,    3.63
    73.294,    0.0000
    73.334,    3.62
    73.334,    0.0000
    73.376,    3.55
    73.376,    0.0000
    73.418,    3.51
    73.418,    0.0000
    73.459,    3.49
    73.459,    0.0000
    73.501,    3.49
    73.501,    0.0000
    73.543,    3.49
    73.543,    0.0000
    73.584,    3.49
    73.584,    0.0000
    73.626,    3.50
    73.626,    0.0000
    73.669,    3.50
    73.669,    0.0000
    73.709,    3.50
    73.709,    0.0000
    73.752,    3.49
    73.752,    0.0000
    73.796,    3.48
    73.796,    0.0000
    73.835,    3.47
    73.835,    0.0000
    73.879,    3.46
    73.879,    0.0000
    73.918,    3.44
    73.918,    0.0000
    73.960,    3.44
    73.960,    0.0000
    74.002,    3.44
    74.002,    0.0000
    74.044,    3.44
    74.044,    0.0000
    74.085,    3.44
    74.085,    0.0000
    74.128,    3.43
    74.128,    0.0000
    74.171,    3.43
    74.171,    0.0000
    74.211,    3.43
    74.211,    0.0000
    74.253,    3.45
    74.253,    0.0000
    74.295,    3.46
    74.295,    0.0000
    74.336,    3.48
    74.336,    0.0000
    74.377,    3.49
    74.377,    0.0000
    74.421,    3.53
    74.421,    0.0000
    74.461,    3.59
    74.461,    0.0000
    74.503,    3.65
    74.503,    0.0000
    74.545,    3.71
    74.545,    0.0000
    74.586,    3.78
    74.586,    0.0000
    74.628,    3.85
    74.628,    0.0000
    74.670,    3.89
    74.670,    0.0000
    74.709,    3.93
    74.709,    0.0000
    74.753,    3.96
    74.753,    0.0000
    74.796,    3.97
    74.796,    0.0000
    74.837,    3.97
    74.837,    0.0000
    74.876,    3.97
    74.876,    0.0000
    74.922,    3.97
    74.922,    0.0000
    74.963,    3.96
    74.963,    0.0000
    75.006,    3.96
    75.006,    0.0000
    75.048,    3.95
    75.048,    0.0000
    75.089,    3.94
    75.089,    0.0000
    75.130,    3.93
    75.130,    0.0000
    75.172,    3.92
    75.172,    0.0000
    75.213,    3.92
    75.213,    0.0000
    75.255,    3.92
    75.255,    0.0000
    75.297,    3.90
    75.297,    0.0000
    75.338,    3.88
    75.338,    0.0000
    75.381,    3.87
    75.381,    0.0000
    75.423,    3.89
    75.423,    0.0000
    75.464,    3.91
    75.464,    0.0000
    75.505,    3.93
    75.505,    0.0000
    75.548,    3.95
    75.548,    0.0000
    75.586,    3.97
    75.586,    0.0000
    75.626,    3.98
    75.626,    0.0000
    75.672,    3.98
    75.672,    0.0000
    75.709,    3.97
    75.709,    0.0000
    75.755,    3.96
    75.755,    0.0000
    75.798,    3.95
    75.798,    0.0000
    75.837,    3.94
    75.837,    0.0000
    75.878,    3.93
    75.878,    0.0000
    75.923,    3.92
    75.923,    0.0000
    75.961,    3.91
    75.961,    0.0000
    76.003,    3.91
    76.003,    0.0000
    76.048,    3.90
    76.048,    0.0000
    76.088,    3.90
    76.088,    0.0000
    76.128,    3.89
    76.128,    0.0000
    76.173,    3.89
    76.173,    0.0000
    76.214,    3.89
    76.214,    0.0000
    76.253,    3.89
    76.253,    0.0000
    76.298,    3.89
    76.298,    0.0000
    76.336,    3.90
    76.336,    0.0000
    76.376,    3.95
    76.376,    0.0000
    76.422,    3.99
    76.422,    0.0000
    76.460,    4.03
    76.460,    0.0000
    76.505,    4.06
    76.505,    0.0000
    76.548,    4.12
    76.548,    0.0000
    76.585,    4.17
    76.585,    0.0000
    76.626,    4.19
    76.626,    0.0000
    76.672,    4.20
    76.672,    0.0000
    76.709,    4.21
    76.709,    0.0000
    76.755,    4.19
    76.755,    0.0000
    76.798,    4.16
    76.798,    0.0000
    76.835,    4.14
    76.835,    0.0000
    76.881,    4.10
    76.881,    0.0000
    76.921,    4.07
    76.921,    0.0000
    76.960,    4.04
    76.960,    0.0000
    77.005,    4.01
    77.005,    0.0000
    77.048,    3.98
    77.048,    0.0000
    77.089,    3.95
    77.089,    0.0000
    77.131,    3.93
    77.131,    0.0000
    77.173,    3.91
    77.173,    0.0000
    77.214,    3.90
    77.214,    0.0000
    77.256,    3.88
    77.256,    0.0000
    77.298,    3.86
    77.298,    0.0000
    77.338,    3.85
    77.338,    0.0000
    77.378,    3.87
    77.378,    0.0000
    77.419,    3.89
    77.419,    0.0000
    77.460,    3.92
    77.460,    0.0000
    77.503,    3.97
    77.503,    0.0000
    77.543,    4.01
    77.543,    0.0000
    77.586,    4.04
    77.586,    0.0000
    77.627,    4.08
    77.627,    0.0000
    77.669,    4.08
    77.669,    0.0000
    77.709,    4.08
    77.709,    0.0000
    77.754,    4.08
    77.754,    0.0000
    77.794,    4.06
    77.794,    0.0000
    77.835,    4.04
    77.835,    0.0000
    77.876,    4.02
    77.876,    0.0000
    77.922,    4.01
    77.922,    0.0000
    77.962,    4.00
    77.962,    0.0000
    78.003,    3.98
    78.003,    0.0000
    78.048,    3.97
    78.048,    0.0000
    78.084,    3.97
    78.084,    0.0000
    78.130,    3.97
    78.130,    0.0000
    78.170,    3.97
    78.170,    0.0000
    78.210,    3.97
    78.210,    0.0000
    78.251,    3.98
    78.251,    0.0000
    78.297,    3.99
    78.297,    0.0000
    78.335,    4.01
    78.335,    0.0000
    78.376,    4.03
    78.376,    0.0000
    78.422,    4.05
    78.422,    0.0000
    78.461,    4.09
    78.461,    0.0000
    78.503,    4.12
    78.503,    0.0000
    78.544,    4.15
    78.544,    0.0000
    78.587,    4.18
    78.587,    0.0000
    78.626,    4.19
    78.626,    0.0000
    78.671,    4.24
    78.671,    0.0000
    78.709,    4.24
    78.709,    0.0000
    78.755,    4.23
    78.755,    0.0000
    78.798,    4.23
    78.798,    0.0000
    78.839,    4.22
    78.839,    0.0000
    78.876,    4.22
    78.876,    0.0000
    78.921,    4.20
    78.921,    0.0000
    78.964,    4.19
    78.964,    0.0000
    79.005,    4.17
    79.005,    0.0000
    79.044,    4.16
    79.044,    0.0000
    79.085,    4.16
    79.085,    0.0000
    79.131,    4.14
    79.131,    0.0000
    79.169,    4.13
    79.169,    0.0000
    79.213,    4.12
    79.213,    0.0000
    79.256,    4.12
    79.256,    0.0000
    79.298,    4.11
    79.298,    0.0000
    79.339,    4.11
    79.339,    0.0000
    79.377,    4.15
    79.377,    0.0000
    79.423,    4.17
    79.423,    0.0000
    79.461,    4.18
    79.461,    0.0000
    79.502,    4.18
    79.502,    0.0000
    79.548,    4.19
    79.548,    0.0000
    79.585,    4.22
    79.585,    0.0000
    79.627,    4.22
    79.627,    0.0000
    79.673,    4.23
    79.673,    0.0000
    79.710,    4.24
    79.710,    0.0000
    79.756,    4.23
    79.756,    0.0000
    79.795,    4.21
    79.795,    0.0000
    79.837,    4.19
    79.837,    0.0000
    79.879,    4.17
    79.879,    0.0000
    79.923,    4.14
    79.923,    0.0000
    79.963,    4.12
    79.963,    0.0000
    80.003,    4.09
    80.003,    0.0000
    80.048,    4.07
    80.048,    0.0000
    80.089,    4.06
    80.089,    0.0000
    80.130,    4.04
    80.130,    0.0000
    80.173,    4.02
    80.173,    0.0000
    80.214,    4.01
    80.214,    0.0000
    80.253,    3.99
    80.253,    0.0000
    80.298,    3.98
    80.298,    0.0000
    80.334,    3.97
    80.334,    0.0000
    80.379,    3.97
    80.379,    0.0000
    80.423,    3.98
    80.423,    0.0000
    80.464,    3.99
    80.464,    0.0000
    80.503,    4.01
    80.503,    0.0000
    80.548,    4.02
    80.548,    0.0000
    80.585,    4.03
    80.585,    0.0000
    80.627,    4.04
    80.627,    0.0000
    80.673,    4.06
    80.673,    0.0000
    80.713,    4.07
    80.713,    0.0000
    80.751,    4.07
    80.751,    0.0000
    80.797,    4.06
    80.797,    0.0000
    80.835,    4.06
    80.835,    0.0000
    80.879,    4.06
    80.879,    0.0000
    80.921,    4.04
    80.921,    0.0000
    80.960,    4.04
    80.960,    0.0000
    81.005,    4.02
    81.005,    0.0000
    81.048,    4.01
    81.048,    0.0000
    81.086,    3.99
    81.086,    0.0000
    81.129,    3.98
    81.129,    0.0000
    81.173,    3.97
    81.173,    0.0000
    81.214,    3.96
    81.214,    0.0000
    81.255,    3.94
    81.255,    0.0000
    81.298,    3.93
    81.298,    0.0000
    81.338,    3.91
    81.338,    0.0000
    81.378,    4.01
    81.378,    0.0000
    81.423,    4.00
    81.423,    0.0000
    81.462,    4.00
    81.462,    0.0000
    81.501,    3.99
    81.501,    0.0000
    81.547,    3.98
    81.547,    0.0000
    81.589,    3.98
    81.589,    0.0000
    81.627,    3.97
    81.627,    0.0000
    81.673,    3.97
    81.673,    0.0000
    81.711,    3.95
    81.711,    0.0000
    81.753,    3.94
    81.753,    0.0000
    81.798,    3.93
    81.798,    0.0000
    81.839,    3.92
    81.839,    0.0000
    81.878,    3.90
    81.878,    0.0000
    81.923,    3.89
    81.923,    0.0000
    81.963,    3.88
    81.963,    0.0000
    82.004,    3.84
    82.004,    0.0000
    82.048,    3.79
    82.048,    0.0000
    82.089,    3.76
    82.089,    0.0000
    82.129,    3.72
    82.129,    0.0000
    82.173,    3.66
    82.173,    0.0000
    82.213,    3.60
    82.213,    0.0000
    82.255,    3.55
    82.255,    0.0000
    82.298,    3.50
    82.298,    0.0000
    82.337,    3.46
    82.337,    0.0000
    82.378,    3.41
    82.378,    0.0000
    82.423,    3.40
    82.423,    0.0000
    82.461,    3.38
    82.461,    0.0000
    82.503,    3.38
    82.503,    0.0000
    82.548,    3.40
    82.548,    0.0000
    82.589,    3.42
    82.589,    0.0000
    82.629,    3.45
    82.629,    0.0000
    82.673,    3.47
    82.673,    0.0000
    82.713,    3.50
    82.713,    0.0000
    82.754,    3.54
    82.754,    0.0000
    82.798,    3.58
    82.798,    0.0000
    82.837,    3.60
    82.837,    0.0000
    82.878,    3.65
    82.878,    0.0000
    82.923,    3.67
    82.923,    0.0000
    82.962,    3.69
    82.962,    0.0000
    83.003,    3.72
    83.003,    0.0000
    83.048,    3.73
    83.048,    0.0000
    83.089,    3.73
    83.089,    0.0000
    83.128,    3.73
    83.128,    0.0000
    83.173,    3.73
    83.173,    0.0000
    83.213,    3.73
    83.213,    0.0000
    83.254,    3.74
    83.254,    0.0000
    83.298,    3.73
    83.298,    0.0000
    83.336,    3.74
    83.336,    0.0000
    83.380,    3.75
    83.380,    0.0000
    83.423,    3.74
    83.423,    0.0000
    83.462,    3.75
    83.462,    0.0000
    83.503,    3.75
    83.503,    0.0000
    83.548,    3.75
    83.548,    0.0000
    83.588,    3.75
    83.588,    0.0000
    83.628,    3.75
    83.628,    0.0000
    83.673,    3.75
    83.673,    0.0000
    83.714,    3.75
    83.714,    0.0000
    83.754,    3.74
    83.754,    0.0000
    83.798,    3.74
    83.798,    0.0000
    83.837,    3.74
    83.837,    0.0000
    83.878,    3.74
    83.878,    0.0000
    83.923,    3.74
    83.923,    0.0000
    83.962,    3.73
    83.962,    0.0000
    84.002,    3.73
    84.002,    0.0000
    84.048,    3.73
    84.048,    0.0000
    84.086,    3.72
    84.086,    0.0000
    84.127,    3.72
    84.127,    0.0000
    84.173,    3.71
    84.173,    0.0000
    84.211,    3.71
    84.211,    0.0000
    84.252,    3.70
    84.252,    0.0000
    84.298,    3.69
    84.298,    0.0000
    84.339,    3.68
    84.339,    0.0000
    84.377,    3.68
    84.377,    0.0000
    84.423,    3.67
    84.423,    0.0000
    84.462,    3.67
    84.462,    0.0000
    84.503,    3.66
    84.503,    0.0000
    84.548,    3.66
    84.548,    0.0000
    84.588,    3.66
    84.588,    0.0000
    84.628,    3.66
    84.628,    0.0000
    84.673,    3.65
    84.673,    0.0000
    84.712,    3.65
    84.712,    0.0000
    84.754,    3.65
    84.754,    0.0000
    84.798,    3.64
    84.798,    0.0000
    84.839,    3.64
    84.839,    0.0000
    84.879,    3.63
    84.879,    0.0000
    84.923,    3.63
    84.923,    0.0000
    84.963,    3.63
    84.963,    0.0000
    85.003,    3.62
    85.003,    0.0000
    85.048,    3.62
    85.048,    0.0000
    85.087,    3.61
    85.087,    0.0000
    85.128,    3.60
    85.128,    0.0000
    85.173,    3.60
    85.173,    0.0000
    85.211,    3.59
    85.211,    0.0000
    85.252,    3.58
    85.252,    0.0000
    85.298,    3.57
    85.298,    0.0000
    85.336,    3.56
    85.336,    0.0000
    85.377,    3.55
    85.377,    0.0000
    85.423,    3.53
    85.423,    0.0000
    85.462,    3.52
    85.462,    0.0000
    85.504,    3.51
    85.504,    0.0000
    85.548,    3.50
    85.548,    0.0000
    85.586,    3.49
    85.586,    0.0000
    85.626,    3.48
    85.626,    0.0000
    85.672,    3.47
    85.672,    0.0000
    85.710,    3.46
    85.710,    0.0000
    85.755,    3.46
    85.755,    0.0000
    85.798,    3.45
    85.798,    0.0000
    85.837,    3.45
    85.837,    0.0000
    85.879,    3.45
    85.879,    0.0000
    85.923,    3.44
    85.923,    0.0000
    85.964,    3.43
    85.964,    0.0000
    86.004,    3.43
    86.004,    0.0000
    86.048,    3.43
    86.048,    0.0000
    86.088,    3.43
    86.088,    0.0000
    86.130,    3.43
    86.130,    0.0000
    86.173,    3.43
    86.173,    0.0000
    86.214,    3.43
    86.214,    0.0000
    86.255,    3.44
    86.255,    0.0000
    86.298,    3.44
    86.298,    0.0000
    86.339,    3.45
    86.339,    0.0000
    86.381,    3.45
    86.381,    0.0000
    86.422,    3.46
    86.422,    0.0000
    86.460,    3.47
    86.460,    0.0000
    86.506,    3.47
    86.506,    0.0000
    86.548,    3.43
    86.548,    0.0000
    86.587,    3.41
    86.587,    0.0000
    86.630,    3.40
    86.630,    0.0000
    86.673,    3.40
    86.673,    0.0000
    86.714,    3.40
    86.714,    0.0000
    86.756,    3.41
    86.756,    0.0000
    86.798,    3.42
    86.798,    0.0000
    86.837,    3.44
    86.837,    0.0000
    86.879,    3.41
    86.879,    0.0000
    86.923,    3.41
    86.923,    0.0000
    86.964,    3.40
    86.964,    0.0000
    87.005,    3.41
    87.005,    0.0000
    87.048,    3.42
    87.048,    0.0000
    87.088,    3.41
    87.088,    0.0000
    87.129,    3.41
    87.129,    0.0000
    87.173,    3.40
    87.173,    0.0000
    87.213,    3.40
    87.213,    0.0000
    87.254,    3.40
    87.254,    0.0000
    87.298,    3.40
    87.298,    0.0000
    87.338,    3.40
    87.338,    0.0000
    87.378,    3.42
