$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    71.920,    3.54,          -99.00,    3.54,
    71.959,    3.56,          -99.00,    3.56,
    72.004,    3.58,          -99.00,    3.58,
    72.044,    3.61,          -99.00,    3.61,
    72.086,    3.63,          -99.00,    3.63,
    72.127,    3.65,          -99.00,    3.65,
    72.170,    3.67,          -99.00,    3.67,
    72.210,    3.70,          -99.00,    3.70,
    72.253,    3.73,          -99.00,    3.73,
    72.294,    3.77,          -99.00,    3.77,
    72.336,    3.82,          -99.00,    3.82,
    72.378,    3.87,          -99.00,    3.87,
    72.420,    3.95,          -99.00,    3.95,
    72.460,    4.02,          -99.00,    4.02,
    72.503,    4.08,          -99.00,    4.08,
    72.545,    4.12,          -99.00,    4.12,
    72.585,    4.18,          -99.00,    4.18,
    72.627,    4.29,          -99.00,    4.29,
    72.670,    4.40,          -99.00,    4.40,
    72.711,    4.49,          -99.00,    4.49,
    72.752,    4.57,          -99.00,    4.57,
    72.795,    4.59,          -99.00,    4.59,
    72.836,    4.66,          -99.00,    4.66,
    72.877,    4.73,          -99.00,    4.73,
    72.920,    4.76,          -99.00,    4.76,
    72.960,    4.80,          -99.00,    4.80,
    73.001,    4.78,          -99.00,    4.78,
    73.043,    4.75,          -99.00,    4.75,
    73.084,    4.71,          -99.00,    4.71,
    73.129,    4.62,          -99.00,    4.62,
    73.170,    4.42,          -99.00,    4.42,
    73.210,    4.10,          -99.00,    4.10,
    73.251,    3.99,          -99.00,    3.99,
    73.294,    4.03,          -99.00,    4.03,
    73.334,    4.07,          -99.00,    4.07,
    73.376,    4.31,          -99.00,    4.31,
    73.418,    4.44,          -99.00,    4.44,
    73.459,    4.50,          -99.00,    4.50,
    73.501,    4.52,          -99.00,    4.52,
    73.543,    4.52,          -99.00,    4.52,
    73.584,    4.54,          -99.00,    4.54,
    73.626,    4.54,          -99.00,    4.54,
    73.669,    4.54,          -99.00,    4.54,
    73.709,    4.54,          -99.00,    4.54,
    73.752,    4.55,          -99.00,    4.55,
    73.796,    4.55,          -99.00,    4.55,
    73.835,    4.55,          -99.00,    4.55,
    73.879,    4.54,          -99.00,    4.54,
    73.918,    4.53,          -99.00,    4.53,
    73.960,    4.51,          -99.00,    4.51,
    74.002,    4.49,          -99.00,    4.49,
    74.044,    4.47,          -99.00,    4.47,
    74.085,    4.44,          -99.00,    4.44,
    74.128,    4.42,          -99.00,    4.42,
    74.171,    4.39,          -99.00,    4.39,
    74.211,    4.37,          -99.00,    4.37,
    74.253,    4.35,          -99.00,    4.35,
    74.295,    4.32,          -99.00,    4.32,
    74.336,    4.30,          -99.00,    4.30,
    74.377,    4.29,          -99.00,    4.29,
    74.421,    4.29,          -99.00,    4.29,
    74.461,    4.31,          -99.00,    4.31,
    74.503,    4.33,          -99.00,    4.33,
    74.545,    4.35,          -99.00,    4.35,
    74.586,    4.36,          -99.00,    4.36,
    74.628,    4.37,          -99.00,    4.37,
    74.670,    4.37,          -99.00,    4.37,
    74.709,    4.37,          -99.00,    4.37,
    74.753,    4.36,          -99.00,    4.36,
    74.796,    4.35,          -99.00,    4.35,
    74.837,    4.36,          -99.00,    4.36,
    74.876,    4.35,          -99.00,    4.35,
    74.922,    4.34,          -99.00,    4.34,
    74.963,    4.32,          -99.00,    4.32,
    75.006,    4.30,          -99.00,    4.30,
    75.048,    4.28,          -99.00,    4.28,
    75.089,    4.26,          -99.00,    4.26,
    75.130,    4.24,          -99.00,    4.24,
    75.172,    4.22,          -99.00,    4.22,
    75.213,    4.20,          -99.00,    4.20,
    75.255,    4.18,          -99.00,    4.18,
    75.297,    4.16,          -99.00,    4.16,
    75.338,    4.15,          -99.00,    4.15,
    75.381,    4.15,          -99.00,    4.15,
    75.423,    4.17,          -99.00,    4.17,
    75.464,    4.19,          -99.00,    4.19,
    75.505,    4.22,          -99.00,    4.22,
    75.548,    4.25,          -99.00,    4.25,
    75.586,    4.27,          -99.00,    4.27,
    75.626,    4.26,          -99.00,    4.26,
    75.672,    4.27,          -99.00,    4.27,
    75.709,    4.27,          -99.00,    4.27,
    75.755,    4.26,          -99.00,    4.26,
    75.798,    4.26,          -99.00,    4.26,
    75.837,    4.26,          -99.00,    4.26,
    75.878,    4.25,          -99.00,    4.25,
    75.923,    4.25,          -99.00,    4.25,
    75.961,    4.24,          -99.00,    4.24,
    76.003,    4.23,          -99.00,    4.23,
    76.048,    4.21,          -99.00,    4.21,
    76.088,    4.20,          -99.00,    4.20,
    76.128,    4.18,          -99.00,    4.18,
    76.173,    4.16,          -99.00,    4.16,
    76.214,    4.14,          -99.00,    4.14,
    76.253,    4.12,          -99.00,    4.12,
    76.298,    4.10,          -99.00,    4.10,
    76.336,    4.08,          -99.00,    4.08,
    76.376,    4.08,          -99.00,    4.08,
    76.422,    4.10,          -99.00,    4.10,
    76.460,    4.13,          -99.00,    4.13,
    76.505,    4.16,          -99.00,    4.16,
    76.548,    4.19,          -99.00,    4.19,
    76.585,    4.26,          -99.00,    4.26,
    76.626,    4.30,          -99.00,    4.30,
    76.672,    4.32,          -99.00,    4.32,
    76.709,    4.32,          -99.00,    4.32,
    76.755,    4.32,          -99.00,    4.32,
    76.798,    4.31,          -99.00,    4.31,
    76.835,    4.28,          -99.00,    4.28,
    76.881,    4.26,          -99.00,    4.26,
    76.921,    4.24,          -99.00,    4.24,
    76.960,    4.21,          -99.00,    4.21,
    77.005,    4.18,          -99.00,    4.18,
    77.048,    4.15,          -99.00,    4.15,
    77.089,    4.13,          -99.00,    4.13,
    77.131,    4.11,          -99.00,    4.11,
    77.173,    4.08,          -99.00,    4.08,
    77.214,    4.06,          -99.00,    4.06,
    77.256,    4.04,          -99.00,    4.04,
    77.298,    4.02,          -99.00,    4.02,
    77.338,    4.01,          -99.00,    4.01,
    77.378,    4.02,          -99.00,    4.02,
    77.419,    4.04,          -99.00,    4.04,
    77.460,    4.06,          -99.00,    4.06,
    77.503,    4.09,          -99.00,    4.09,
    77.543,    4.12,          -99.00,    4.12,
    77.586,    4.14,          -99.00,    4.14,
    77.627,    4.16,          -99.00,    4.16,
    77.669,    4.17,          -99.00,    4.17,
    77.709,    4.17,          -99.00,    4.17,
    77.754,    4.17,          -99.00,    4.17,
    77.794,    4.16,          -99.00,    4.16,
    77.835,    4.14,          -99.00,    4.14,
    77.876,    4.13,          -99.00,    4.13,
    77.922,    4.11,          -99.00,    4.11,
    77.962,    4.10,          -99.00,    4.10,
    78.003,    4.08,          -99.00,    4.08,
    78.048,    4.06,          -99.00,    4.06,
    78.084,    4.04,          -99.00,    4.04,
    78.130,    4.01,          -99.00,    4.01,
    78.170,    3.99,          -99.00,    3.99,
    78.210,    3.96,          -99.00,    3.96,
    78.251,    3.94,          -99.00,    3.94,
    78.297,    3.92,          -99.00,    3.92,
    78.335,    3.91,          -99.00,    3.91,
    78.376,    3.92,          -99.00,    3.92,
    78.422,    3.93,          -99.00,    3.93,
    78.461,    3.96,          -99.00,    3.96,
    78.503,    4.00,          -99.00,    4.00,
    78.544,    4.05,          -99.00,    4.05,
    78.587,    4.08,          -99.00,    4.08,
    78.626,    4.08,          -99.00,    4.08,
    78.671,    4.08,          -99.00,    4.08,
    78.709,    4.07,          -99.00,    4.07,
    78.755,    4.07,          -99.00,    4.07,
    78.798,    4.06,          -99.00,    4.06,
    78.839,    4.06,          -99.00,    4.06,
    78.876,    4.06,          -99.00,    4.06,
    78.921,    4.06,          -99.00,    4.06,
    78.964,    4.05,          -99.00,    4.05,
    79.005,    4.04,          -99.00,    4.04,
    79.044,    4.02,          -99.00,    4.02,
    79.085,    4.00,          -99.00,    4.00,
    79.131,    3.98,          -99.00,    3.98,
    79.169,    3.96,          -99.00,    3.96,
    79.213,    3.95,          -99.00,    3.95,
    79.256,    3.95,          -99.00,    3.95,
    79.298,    3.94,          -99.00,    3.94,
    79.339,    3.94,          -99.00,    3.94,
    79.377,    3.93,          -99.00,    3.93,
    79.423,    3.94,          -99.00,    3.94,
    79.461,    3.96,          -99.00,    3.96,
    79.502,    3.99,          -99.00,    3.99,
    79.548,    4.02,          -99.00,    4.02,
    79.585,    4.04,          -99.00,    4.04,
    79.627,    4.06,          -99.00,    4.06,
    79.673,    4.07,          -99.00,    4.07,
    79.710,    4.08,          -99.00,    4.08,
    79.756,    4.08,          -99.00,    4.08,
    79.795,    4.08,          -99.00,    4.08,
    79.837,    4.07,          -99.00,    4.07,
    79.879,    4.06,          -99.00,    4.06,
    79.923,    4.06,          -99.00,    4.06,
    79.963,    4.05,          -99.00,    4.05,
    80.003,    4.04,          -99.00,    4.04,
    80.048,    4.04,          -99.00,    4.04,
    80.089,    4.04,          -99.00,    4.04,
    80.130,    4.04,          -99.00,    4.04,
    80.173,    4.04,          -99.00,    4.04,
    80.214,    4.03,          -99.00,    4.03,
    80.253,    4.01,          -99.00,    4.01,
    80.298,    4.01,          -99.00,    4.01,
    80.334,    4.00,          -99.00,    4.00,
    80.379,    3.99,          -99.00,    3.99,
    80.423,    3.98,          -99.00,    3.98,
    80.464,    3.98,          -99.00,    3.98,
    80.503,    3.97,          -99.00,    3.97,
    80.548,    3.97,          -99.00,    3.97,
    80.585,    3.97,          -99.00,    3.97,
    80.627,    3.98,          -99.00,    3.98,
    80.673,    3.98,          -99.00,    3.98,
    80.713,    3.96,          -99.00,    3.96,
    80.751,    3.96,          -99.00,    3.96,
    80.797,    3.94,          -99.00,    3.94,
    80.835,    3.93,          -99.00,    3.93,
    80.879,    3.92,          -99.00,    3.92,
    80.921,    3.92,          -99.00,    3.92,
    80.960,    3.93,          -99.00,    3.93,
    81.005,    3.89,          -99.00,    3.89,
    81.048,    3.86,          -99.00,    3.86,
    81.086,    3.84,          -99.00,    3.84,
    81.129,    3.83,          -99.00,    3.83,
    81.173,    3.82,          -99.00,    3.82,
    81.214,    3.81,          -99.00,    3.81,
    81.255,    3.80,          -99.00,    3.80,
    81.298,    3.79,          -99.00,    3.79,
    81.338,    3.76,          -99.00,    3.76,
    81.378,    3.71,          -99.00,    3.71,
    81.423,    3.72,          -99.00,    3.72,
    81.462,    3.71,          -99.00,    3.71,
    81.501,    3.70,          -99.00,    3.70,
    81.547,    3.71,          -99.00,    3.71,
    81.589,    3.70,          -99.00,    3.70,
    81.627,    3.64,          -99.00,    3.64,
    81.673,    3.64,          -99.00,    3.64,
    81.711,    3.62,          -99.00,    3.62,
    81.753,    3.59,          -99.00,    3.59,
    81.798,    3.55,          -99.00,    3.55,
    81.839,    3.52,          -99.00,    3.52,
    81.878,    3.50,          -99.00,    3.50,
    81.923,    3.52,          -99.00,    3.52,
    81.963,    3.50,          -99.00,    3.50,
    82.004,    3.47,          -99.00,    3.47,
    82.048,    3.45,          -99.00,    3.45,
    82.089,    3.42,          -99.00,    3.42,
    82.129,    3.39,          -99.00,    3.39,
    82.173,    3.37,          -99.00,    3.37,
    82.213,    3.37,          -99.00,    3.37,
    82.255,    3.35,          -99.00,    3.35,
    82.298,    3.42,          -99.00,    3.42,
    82.337,    3.44,          -99.00,    3.44,
    82.378,    3.41,          -99.00,    3.41,
    82.423,    3.38,          -99.00,    3.38,
    82.461,    3.37,          -99.00,    3.37,
    82.503,    3.38,          -99.00,    3.38,
    82.548,    3.39,          -99.00,    3.39,
    82.589,    3.41,          -99.00,    3.41,
    82.629,    3.45,          -99.00,    3.45,
    82.673,    3.49,          -99.00,    3.49,
    82.713,    3.49,          -99.00,    3.49,
    82.754,    3.49,          -99.00,    3.49,
    82.798,    3.48,          -99.00,    3.48,
    82.837,    3.46,          -99.00,    3.46,
    82.878,    3.47,          -99.00,    3.47,
    82.923,    3.48,          -99.00,    3.48,
    82.962,    3.48,          -99.00,    3.48,
    83.003,    3.49,          -99.00,    3.49,
    83.048,    3.49,          -99.00,    3.49,
    83.089,    3.50,          -99.00,    3.50,
    83.128,    3.50,          -99.00,    3.50,
    83.173,    3.51,          -99.00,    3.51,
    83.213,    3.51,          -99.00,    3.51,
    83.254,    3.51,          -99.00,    3.51,
    83.298,    3.50,          -99.00,    3.50,
    83.336,    3.50,          -99.00,    3.50,
    83.380,    3.48,          -99.00,    3.48,
    83.423,    3.48,          -99.00,    3.48,
    83.462,    3.46,          -99.00,    3.46,
    83.503,    3.47,          -99.00,    3.47,
    83.548,    3.48,          -99.00,    3.48,
    83.588,    3.49,          -99.00,    3.49,
    83.628,    3.50,          -99.00,    3.50,
    83.673,    3.50,          -99.00,    3.50,
    83.714,    3.50,          -99.00,    3.50,
    83.754,    3.50,          -99.00,    3.50,
    83.798,    3.49,          -99.00,    3.49,
    83.837,    3.48,          -99.00,    3.48,
    83.878,    3.47,          -99.00,    3.47,
    83.923,    3.46,          -99.00,    3.46,
    83.962,    3.46,          -99.00,    3.46,
    84.002,    3.48,          -99.00,    3.48,
    84.048,    3.47,          -99.00,    3.47,
    84.086,    3.46,          -99.00,    3.46,
    84.127,    3.46,          -99.00,    3.46,
    84.173,    3.45,          -99.00,    3.45,
    84.211,    3.44,          -99.00,    3.44,
    84.252,    3.44,          -99.00,    3.44,
    84.298,    3.43,          -99.00,    3.43,
    84.339,    3.43,          -99.00,    3.43,
    84.377,    3.43,          -99.00,    3.43,
    84.423,    3.43,          -99.00,    3.43,
    84.462,    3.43,          -99.00,    3.43,
    84.503,    3.44,          -99.00,    3.44,
    84.548,    3.44,          -99.00,    3.44,
    84.588,    3.45,          -99.00,    3.45,
