$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    70.006,    2.09,            2.09,  -99.00,
    70.048,    2.09,            2.09,  -99.00,
    70.089,    2.09,            2.09,  -99.00,
    70.131,    2.09,            2.09,  -99.00,
    70.173,    2.09,            2.09,  -99.00,
    70.214,    2.09,            2.09,  -99.00,
    70.256,    2.09,            2.09,  -99.00,
    70.298,    2.08,            2.08,  -99.00,
    70.339,    2.09,            2.09,  -99.00,
    70.379,    2.09,            2.09,  -99.00,
    70.423,    2.10,            2.10,  -99.00,
    70.462,    2.13,            2.13,  -99.00,
    70.503,    2.15,            2.15,  -99.00,
    70.548,    2.17,            2.17,  -99.00,
    70.588,    2.19,            2.19,  -99.00,
    70.629,    2.20,            2.20,  -99.00,
    70.673,    2.22,            2.22,  -99.00,
    70.712,    2.25,            2.25,  -99.00,
    70.754,    2.28,            2.28,  -99.00,
    70.798,    2.29,            2.29,  -99.00,
    70.837,    2.30,            2.30,  -99.00,
    70.878,    2.31,            2.31,  -99.00,
    70.923,    2.31,            2.31,  -99.00,
    70.963,    2.32,            2.32,  -99.00,
    71.003,    2.32,            2.32,  -99.00,
    71.048,    2.33,            2.33,  -99.00,
    71.089,    2.34,            2.34,  -99.00,
    71.128,    2.35,            2.35,  -99.00,
    71.173,    2.37,            2.37,  -99.00,
    71.212,    2.39,            2.39,  -99.00,
    71.253,    2.41,            2.41,  -99.00,
    71.298,    2.43,            2.43,  -99.00,
    71.338,    2.45,            2.45,  -99.00,
    71.378,    2.47,            2.47,  -99.00,
    71.418,    2.50,            2.50,  -99.00,
    71.460,    2.53,            2.53,  -99.00,
    71.503,    2.56,            2.56,  -99.00,
    71.543,    2.60,            2.60,  -99.00,
    71.587,    2.64,            2.64,  -99.00,
    71.626,    2.69,            2.69,  -99.00,
    71.670,    2.74,            2.74,  -99.00,
    71.710,    2.77,            2.77,  -99.00,
    71.752,    2.79,            2.79,  -99.00,
    71.794,    2.81,            2.81,  -99.00,
    71.836,    2.83,            2.83,  -99.00,
    71.876,    2.85,            2.85,  -99.00,
    71.920,    2.86,            2.86,  -99.00,
    71.959,    2.88,            2.88,  -99.00,
    72.004,    2.90,            2.90,  -99.00,
    72.044,    2.92,            2.92,  -99.00,
    72.086,    2.93,            2.93,  -99.00,
    72.127,    2.95,            2.95,  -99.00,
    72.170,    2.97,            2.97,  -99.00,
    72.210,    2.99,            2.99,  -99.00,
    72.253,    3.02,            3.02,  -99.00,
    72.294,    3.05,            3.05,  -99.00,
    72.336,    3.08,            3.08,  -99.00,
    72.378,    3.13,            3.13,  -99.00,
    72.420,    3.19,            3.19,  -99.00,
    72.460,    3.25,            3.25,  -99.00,
    72.503,    3.31,            3.31,  -99.00,
    72.545,    3.35,            3.35,  -99.00,
    72.585,    3.39,            3.39,  -99.00,
    72.627,    3.46,            3.46,  -99.00,
    72.670,    3.52,            3.52,  -99.00,
    72.711,    3.57,            3.57,  -99.00,
    72.752,    3.60,            3.60,  -99.00,
    72.795,    3.63,            3.63,  -99.00,
    72.836,    3.66,            3.66,  -99.00,
    72.877,    3.69,            3.69,  -99.00,
    72.920,    3.71,            3.71,  -99.00,
    72.960,    3.73,            3.73,  -99.00,
    73.001,    3.74,            3.74,  -99.00,
    73.043,    3.73,            3.73,  -99.00,
    73.084,    3.72,            3.72,  -99.00,
    73.129,    3.71,            3.71,  -99.00,
    73.170,    3.69,            3.69,  -99.00,
    73.210,    3.68,            3.68,  -99.00,
    73.251,    3.65,            3.65,  -99.00,
    73.294,    3.63,            3.63,  -99.00,
    73.334,    3.62,            3.62,  -99.00,
    73.376,    3.55,            3.55,  -99.00,
    73.418,    3.51,            3.51,  -99.00,
    73.459,    3.49,            3.49,  -99.00,
    73.501,    3.49,            3.49,  -99.00,
    73.543,    3.49,            3.49,  -99.00,
    73.584,    3.49,            3.49,  -99.00,
    73.626,    3.50,            3.50,  -99.00,
    73.669,    3.50,            3.50,  -99.00,
    73.709,    3.50,            3.50,  -99.00,
    73.752,    3.49,            3.49,  -99.00,
    73.796,    3.48,            3.48,  -99.00,
    73.835,    3.47,            3.47,  -99.00,
    73.879,    3.46,            3.46,  -99.00,
    73.918,    3.44,            3.44,  -99.00,
    73.960,    3.44,            3.44,  -99.00,
    74.002,    3.44,            3.44,  -99.00,
    74.044,    3.44,            3.44,  -99.00,
    74.085,    3.44,            3.44,  -99.00,
    74.128,    3.43,            3.43,  -99.00,
    74.171,    3.43,            3.43,  -99.00,
    74.211,    3.43,            3.43,  -99.00,
    74.253,    3.45,            3.45,  -99.00,
    74.295,    3.46,            3.46,  -99.00,
    74.336,    3.48,            3.48,  -99.00,
    74.377,    3.49,            3.49,  -99.00,
    74.421,    3.53,            3.53,  -99.00,
    74.461,    3.59,            3.59,  -99.00,
    74.503,    3.65,            3.65,  -99.00,
    74.545,    3.71,            3.71,  -99.00,
    74.586,    3.78,            3.78,  -99.00,
    74.628,    3.85,            3.85,  -99.00,
    74.670,    3.89,            3.89,  -99.00,
    74.709,    3.93,            3.93,  -99.00,
    74.753,    3.96,            3.96,  -99.00,
    74.796,    3.97,            3.97,  -99.00,
    74.837,    3.97,            3.97,  -99.00,
    74.876,    3.97,            3.97,  -99.00,
    74.922,    3.97,            3.97,  -99.00,
    74.963,    3.96,            3.96,  -99.00,
    75.006,    3.96,            3.96,  -99.00,
    75.048,    3.95,            3.95,  -99.00,
    75.089,    3.94,            3.94,  -99.00,
    75.130,    3.93,            3.93,  -99.00,
    75.172,    3.92,            3.92,  -99.00,
    75.213,    3.92,            3.92,  -99.00,
    75.255,    3.92,            3.92,  -99.00,
    75.297,    3.90,            3.90,  -99.00,
    75.338,    3.88,            3.88,  -99.00,
    75.381,    3.87,            3.87,  -99.00,
    75.423,    3.89,            3.89,  -99.00,
    75.464,    3.91,            3.91,  -99.00,
    75.505,    3.93,            3.93,  -99.00,
    75.548,    3.95,            3.95,  -99.00,
    75.586,    3.97,            3.97,  -99.00,
    75.626,    3.98,            3.98,  -99.00,
    75.672,    3.98,            3.98,  -99.00,
    75.709,    3.97,            3.97,  -99.00,
    75.755,    3.96,            3.96,  -99.00,
    75.798,    3.95,            3.95,  -99.00,
    75.837,    3.94,            3.94,  -99.00,
    75.878,    3.93,            3.93,  -99.00,
    75.923,    3.92,            3.92,  -99.00,
    75.961,    3.91,            3.91,  -99.00,
    76.003,    3.91,            3.91,  -99.00,
    76.048,    3.90,            3.90,  -99.00,
    76.088,    3.90,            3.90,  -99.00,
    76.128,    3.89,            3.89,  -99.00,
    76.173,    3.89,            3.89,  -99.00,
    76.214,    3.89,            3.89,  -99.00,
    76.253,    3.89,            3.89,  -99.00,
    76.298,    3.89,            3.89,  -99.00,
    76.336,    3.90,            3.90,  -99.00,
    76.376,    3.95,            3.95,  -99.00,
    76.422,    3.99,            3.99,  -99.00,
    76.460,    4.03,            4.03,  -99.00,
    76.505,    4.06,            4.06,  -99.00,
    76.548,    4.12,            4.12,  -99.00,
    76.585,    4.17,            4.17,  -99.00,
    76.626,    4.19,            4.19,  -99.00,
    76.672,    4.20,            4.20,  -99.00,
    76.709,    4.21,            4.21,  -99.00,
    76.755,    4.19,            4.19,  -99.00,
    76.798,    4.16,            4.16,  -99.00,
    76.835,    4.14,            4.14,  -99.00,
    76.881,    4.10,            4.10,  -99.00,
    76.921,    4.07,            4.07,  -99.00,
    76.960,    4.04,            4.04,  -99.00,
    77.005,    4.01,            4.01,  -99.00,
    77.048,    3.98,            3.98,  -99.00,
    77.089,    3.95,            3.95,  -99.00,
    77.131,    3.93,            3.93,  -99.00,
    77.173,    3.91,            3.91,  -99.00,
    77.214,    3.90,            3.90,  -99.00,
    77.256,    3.88,            3.88,  -99.00,
    77.298,    3.86,            3.86,  -99.00,
    77.338,    3.85,            3.85,  -99.00,
    77.378,    3.87,            3.87,  -99.00,
    77.419,    3.89,            3.89,  -99.00,
    77.460,    3.92,            3.92,  -99.00,
    77.503,    3.97,            3.97,  -99.00,
    77.543,    4.01,            4.01,  -99.00,
    77.586,    4.04,            4.04,  -99.00,
    77.627,    4.08,            4.08,  -99.00,
    77.669,    4.08,            4.08,  -99.00,
    77.709,    4.08,            4.08,  -99.00,
    77.754,    4.08,            4.08,  -99.00,
    77.794,    4.06,            4.06,  -99.00,
    77.835,    4.04,            4.04,  -99.00,
    77.876,    4.02,            4.02,  -99.00,
    77.922,    4.01,            4.01,  -99.00,
    77.962,    4.00,            4.00,  -99.00,
    78.003,    3.98,            3.98,  -99.00,
    78.048,    3.97,            3.97,  -99.00,
    78.084,    3.97,            3.97,  -99.00,
    78.130,    3.97,            3.97,  -99.00,
    78.170,    3.97,            3.97,  -99.00,
    78.210,    3.97,            3.97,  -99.00,
    78.251,    3.98,            3.98,  -99.00,
    78.297,    3.99,            3.99,  -99.00,
    78.335,    4.01,            4.01,  -99.00,
    78.376,    4.03,            4.03,  -99.00,
    78.422,    4.05,            4.05,  -99.00,
    78.461,    4.09,            4.09,  -99.00,
    78.503,    4.12,            4.12,  -99.00,
    78.544,    4.15,            4.15,  -99.00,
    78.587,    4.18,            4.18,  -99.00,
    78.626,    4.19,            4.19,  -99.00,
    78.671,    4.24,            4.24,  -99.00,
    78.709,    4.24,            4.24,  -99.00,
    78.755,    4.23,            4.23,  -99.00,
    78.798,    4.23,            4.23,  -99.00,
    78.839,    4.22,            4.22,  -99.00,
    78.876,    4.22,            4.22,  -99.00,
    78.921,    4.20,            4.20,  -99.00,
    78.964,    4.19,            4.19,  -99.00,
    79.005,    4.17,            4.17,  -99.00,
    79.044,    4.16,            4.16,  -99.00,
    79.085,    4.16,            4.16,  -99.00,
    79.131,    4.14,            4.14,  -99.00,
    79.169,    4.13,            4.13,  -99.00,
    79.213,    4.12,            4.12,  -99.00,
    79.256,    4.12,            4.12,  -99.00,
    79.298,    4.11,            4.11,  -99.00,
    79.339,    4.11,            4.11,  -99.00,
    79.377,    4.15,            4.15,  -99.00,
    79.423,    4.17,            4.17,  -99.00,
    79.461,    4.18,            4.18,  -99.00,
    79.502,    4.18,            4.18,  -99.00,
    79.548,    4.19,            4.19,  -99.00,
    79.585,    4.22,            4.22,  -99.00,
    79.627,    4.22,            4.22,  -99.00,
    79.673,    4.23,            4.23,  -99.00,
    79.710,    4.24,            4.24,  -99.00,
    79.756,    4.23,            4.23,  -99.00,
    79.795,    4.21,            4.21,  -99.00,
    79.837,    4.19,            4.19,  -99.00,
    79.879,    4.17,            4.17,  -99.00,
    79.923,    4.14,            4.14,  -99.00,
    79.963,    4.12,            4.12,  -99.00,
    80.003,    4.09,            4.09,  -99.00,
    80.048,    4.07,            4.07,  -99.00,
    80.089,    4.06,            4.06,  -99.00,
    80.130,    4.04,            4.04,  -99.00,
    80.173,    4.02,            4.02,  -99.00,
    80.214,    4.01,            4.01,  -99.00,
    80.253,    3.99,            3.99,  -99.00,
    80.298,    3.98,            3.98,  -99.00,
    80.334,    3.97,            3.97,  -99.00,
    80.379,    3.97,            3.97,  -99.00,
    80.423,    3.98,            3.98,  -99.00,
    80.464,    3.99,            3.99,  -99.00,
    80.503,    4.01,            4.01,  -99.00,
    80.548,    4.02,            4.02,  -99.00,
    80.585,    4.03,            4.03,  -99.00,
    80.627,    4.04,            4.04,  -99.00,
    80.673,    4.06,            4.06,  -99.00,
    80.713,    4.07,            4.07,  -99.00,
    80.751,    4.07,            4.07,  -99.00,
    80.797,    4.06,            4.06,  -99.00,
    80.835,    4.06,            4.06,  -99.00,
    80.879,    4.06,            4.06,  -99.00,
    80.921,    4.04,            4.04,  -99.00,
    80.960,    4.04,            4.04,  -99.00,
    81.005,    4.02,            4.02,  -99.00,
    81.048,    4.01,            4.01,  -99.00,
    81.086,    3.99,            3.99,  -99.00,
    81.129,    3.98,            3.98,  -99.00,
    81.173,    3.97,            3.97,  -99.00,
    81.214,    3.96,            3.96,  -99.00,
    81.255,    3.94,            3.94,  -99.00,
    81.298,    3.93,            3.93,  -99.00,
    81.338,    3.91,            3.91,  -99.00,
    81.378,    4.01,            4.01,  -99.00,
    81.423,    4.00,            4.00,  -99.00,
    81.462,    4.00,            4.00,  -99.00,
    81.501,    3.99,            3.99,  -99.00,
    81.547,    3.98,            3.98,  -99.00,
    81.589,    3.98,            3.98,  -99.00,
    81.627,    3.97,            3.97,  -99.00,
    81.673,    3.97,            3.97,  -99.00,
    81.711,    3.95,            3.95,  -99.00,
    81.753,    3.94,            3.94,  -99.00,
    81.798,    3.93,            3.93,  -99.00,
    81.839,    3.92,            3.92,  -99.00,
    81.878,    3.90,            3.90,  -99.00,
    81.923,    3.89,            3.89,  -99.00,
    81.963,    3.88,            3.88,  -99.00,
    82.004,    3.84,            3.84,  -99.00,
    82.048,    3.79,            3.79,  -99.00,
    82.089,    3.76,            3.76,  -99.00,
    82.129,    3.72,            3.72,  -99.00,
    82.173,    3.66,            3.66,  -99.00,
    82.213,    3.60,            3.60,  -99.00,
    82.255,    3.55,            3.55,  -99.00,
    82.298,    3.50,            3.50,  -99.00,
    82.337,    3.46,            3.46,  -99.00,
    82.378,    3.41,            3.41,  -99.00,
    82.423,    3.40,            3.40,  -99.00,
    82.461,    3.38,            3.38,  -99.00,
    82.503,    3.38,            3.38,  -99.00,
    82.548,    3.40,            3.40,  -99.00,
    82.589,    3.42,            3.42,  -99.00,
    82.629,    3.45,            3.45,  -99.00,
    82.673,    3.47,            3.47,  -99.00,
