$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    66.587,    2.550,            2.550,    0.000,
    66.627,    2.550,            2.550,    0.000,
    66.673,    2.550,            2.550,    0.000,
    66.711,    2.550,            2.550,    0.000,
    66.753,    2.550,            2.550,    0.000,
    66.798,    2.550,            2.550,    0.000,
    66.838,    2.550,            2.550,    0.000,
    66.878,    2.550,            2.550,    0.000,
    66.923,    2.550,            2.550,    0.000,
    66.964,    2.550,            2.550,    0.000,
    67.006,    2.550,            2.550,    0.000,
    67.048,    2.550,            2.550,    0.000,
    67.089,    2.550,            2.550,    0.000,
    67.131,    2.550,            2.550,    0.000,
    67.173,    2.550,            2.550,    0.000,
    67.213,    2.550,            2.550,    0.000,
    67.252,    2.550,            2.550,    0.000,
    67.298,    2.550,            2.550,    0.000,
    67.335,    2.550,            2.550,    0.000,
    67.381,    2.550,            2.550,    0.000,
    67.421,    2.550,            2.550,    0.000,
    67.462,    2.550,            2.550,    0.000,
    67.503,    2.550,            2.550,    0.000,
    67.548,    2.550,            2.550,    0.000,
    67.586,    2.550,            2.550,    0.000,
    67.627,    2.550,            2.550,    0.000,
    67.673,    2.550,            2.550,    0.000,
    67.711,    2.550,            2.550,    0.000,
    67.752,    2.550,            2.550,    0.000,
    67.798,    2.550,            2.550,    0.000,
    67.837,    2.550,            2.550,    0.000,
    67.878,    2.550,            2.550,    0.000,
    67.923,    2.550,            2.550,    0.000,
    67.962,    2.550,            2.550,    0.000,
    68.002,    2.550,            2.550,    0.000,
    68.048,    2.550,            2.550,    0.000,
    68.086,    2.550,            2.550,    0.000,
    68.126,    2.550,            2.550,    0.000,
    68.172,    2.550,            2.550,    0.000,
    68.210,    2.550,            2.550,    0.000,
    68.255,    2.550,            2.550,    0.000,
    68.298,    2.690,            2.690,    0.000,
    68.335,    2.690,            2.690,    0.000,
    68.381,    2.690,            2.690,    0.000,
    68.420,    2.690,            2.690,    0.000,
    68.461,    2.690,            2.690,    0.000,
    68.504,    2.690,            2.690,    0.000,
    68.548,    2.690,            2.690,    0.000,
    68.586,    2.690,            2.690,    0.000,
    68.627,    2.690,            2.690,    0.000,
    68.673,    2.690,            2.690,    0.000,
    68.712,    2.690,            2.690,    0.000,
    68.754,    2.690,            2.690,    0.000,
    68.798,    2.690,            2.690,    0.000,
    68.837,    2.690,            2.690,    0.000,
    68.878,    2.690,            2.690,    0.000,
    68.923,    2.690,            2.690,    0.000,
    68.960,    2.690,            2.690,    0.000,
    69.006,    2.690,            2.690,    0.000,
    69.042,    2.690,            2.690,    0.000,
    69.086,    2.690,            2.690,    0.000,
    69.126,    2.690,            2.690,    0.000,
    69.171,    2.690,            2.690,    0.000,
    69.212,    2.690,            2.690,    0.000,
    69.252,    2.690,            2.690,    0.000,
    69.297,    2.690,            2.690,    0.000,
    69.336,    2.690,            2.690,    0.000,
    69.378,    2.690,            2.690,    0.000,
    69.421,    2.690,            2.690,    0.000,
    69.459,    2.690,            2.690,    0.000,
    69.505,    2.690,            2.690,    0.000,
    69.548,    2.690,            2.690,    0.000,
    69.587,    2.690,            2.690,    0.000,
    69.627,    2.690,            2.690,    0.000,
    69.673,    2.690,            2.690,    0.000,
    69.712,    2.690,            2.690,    0.000,
    69.752,    2.690,            2.690,    0.000,
    69.798,    2.690,            2.690,    0.000,
    69.839,    2.690,            2.690,    0.000,
    69.881,    2.690,            2.690,    0.000,
    69.923,    2.690,            2.690,    0.000,
    69.964,    2.690,            2.690,    0.000,
    70.006,    2.690,            2.690,    0.000,
    70.048,    2.690,            2.690,    0.000,
    70.089,    2.690,            2.690,    0.000,
    70.131,    2.690,            2.690,    0.000,
    70.173,    2.690,            2.690,    0.000,
    70.214,    2.690,            2.690,    0.000,
    70.256,    2.690,            2.690,    0.000,
    70.298,    2.690,            2.690,    0.000,
    70.339,    2.690,            2.690,    0.000,
    70.379,    2.690,            2.690,    0.000,
    70.423,    2.690,            2.690,    0.000,
    70.462,    2.690,            2.690,    0.000,
    70.503,    2.690,            2.690,    0.000,
    70.548,    2.690,            2.690,    0.000,
    70.588,    2.690,            2.690,    0.000,
    70.629,    2.690,            2.690,    0.000,
    70.673,    2.690,            2.690,    0.000,
    70.712,    2.690,            2.690,    0.000,
    70.754,    2.690,            2.690,    0.000,
    70.798,    2.690,            2.690,    0.000,
    70.837,    2.690,            2.690,    0.000,
    70.878,    2.690,            2.690,    0.000,
    70.923,    2.690,            2.690,    0.000,
    70.963,    2.690,            2.690,    0.000,
    71.003,    2.690,            2.690,    0.000,
    71.048,    2.690,            2.690,    0.000,
    71.089,    2.690,            2.690,    0.000,
    71.128,    2.690,            2.690,    0.000,
    71.173,    2.690,            2.690,    0.000,
    71.212,    2.690,            2.690,    0.000,
    71.253,    2.690,            2.690,    0.000,
    71.298,    2.690,            2.690,    0.000,
    71.338,    2.690,            2.690,    0.000,
    71.378,    2.690,            2.690,    0.000,
    71.418,    2.690,            2.690,    0.000,
    71.460,    2.690,            2.690,    0.000,
    71.503,    2.690,            2.690,    0.000,
    71.543,    2.690,            2.690,    0.000,
    71.587,    2.690,            2.690,    0.000,
    71.626,    2.690,            2.690,    0.000,
    71.670,    2.690,            2.690,    0.000,
    71.710,    2.690,            2.690,    0.000,
    71.752,    2.690,            2.690,    0.000,
    71.794,    2.690,            2.690,    0.000,
    71.836,    2.690,            2.690,    0.000,
    71.876,    2.690,            2.690,    0.000,
    71.920,    2.690,            2.690,    0.000,
    71.959,    2.690,            2.690,    0.000,
    72.004,    2.690,            2.690,    0.000,
    72.044,    2.690,            2.690,    0.000,
    72.086,    2.690,            2.690,    0.000,
    72.127,    2.690,            2.690,    0.000,
    72.170,    2.690,            2.690,    0.000,
    72.210,    2.690,            2.690,    0.000,
    72.253,    2.690,            2.690,    0.000,
    72.294,    2.550,            2.550,    0.000,
    72.336,    2.550,            2.550,    0.000,
    72.378,    2.550,            2.550,    0.000,
    72.420,    2.550,            2.550,    0.000,
    72.460,    2.550,            2.550,    0.000,
    72.503,    2.550,            2.550,    0.000,
    72.545,    2.550,            2.550,    0.000,
    72.585,    2.550,            2.550,    0.000,
    72.627,    2.550,            2.550,    0.000,
    72.670,    2.550,            2.550,    0.000,
    72.711,    2.550,            2.550,    0.000,
    72.752,    2.550,            2.550,    0.000,
    72.795,    2.550,            2.550,    0.000,
    72.836,    2.550,            2.550,    0.000,
    72.877,    2.550,            2.550,    0.000,
    72.920,    2.550,            2.550,    0.000,
    72.960,    2.550,            2.550,    0.000,
    73.001,    2.550,            2.550,    0.000,
    73.043,    2.550,            2.550,    0.000,
    73.084,    2.550,            2.550,    0.000,
    73.129,    2.550,            2.550,    0.000,
    73.170,    2.550,            2.550,    0.000,
    73.210,    2.550,            2.550,    0.000,
    73.251,    2.550,            2.550,    0.000,
    73.294,    2.690,            2.690,    0.000,
    73.334,    2.690,            2.690,    0.000,
    73.376,    7.500,            7.500,    0.000,
    73.418,    7.500,            7.500,    0.000,
    73.459,    7.500,            7.500,    0.000,
    73.501,    7.500,            7.500,    0.000,
    73.543,    7.500,            7.500,    0.000,
    73.584,    7.500,            7.500,    0.000,
    73.626,    7.500,            7.500,    0.000,
    73.669,    7.500,            7.500,    0.000,
    73.709,    7.500,            7.500,    0.000,
    73.752,    7.500,            7.500,    0.000,
    73.796,    7.500,            7.500,    0.000,
    73.835,    7.500,            7.500,    0.000,
    73.879,    7.500,            7.500,    0.000,
    73.918,    7.500,            7.500,    0.000,
    73.960,    7.500,            7.500,    0.000,
    74.002,    7.500,            7.500,    0.000,
    74.044,    7.500,            7.500,    0.000,
    74.085,    7.500,            7.500,    0.000,
    74.128,    7.500,            7.500,    0.000,
    74.171,    7.500,            7.500,    0.000,
    74.211,    7.500,            7.500,    0.000,
    74.253,    7.500,            7.500,    0.000,
    74.295,    7.500,            7.500,    0.000,
    74.336,    7.500,            7.500,    0.000,
    74.377,   10.190,           10.190,    0.000,
    74.421,   10.190,           10.190,    0.000,
    74.461,   10.190,           10.190,    0.000,
    74.503,   10.190,           10.190,    0.000,
    74.545,   10.190,           10.190,    0.000,
    74.586,   10.190,           10.190,    0.000,
    74.628,   10.190,           10.190,    0.000,
    74.670,   10.190,           10.190,    0.000,
    74.709,   10.190,           10.190,    0.000,
    74.753,   10.190,           10.190,    0.000,
    74.796,   10.190,           10.190,    0.000,
    74.837,   10.190,           10.190,    0.000,
    74.876,   10.190,           10.190,    0.000,
    74.922,   10.190,           10.190,    0.000,
    74.963,   10.190,           10.190,    0.000,
    75.006,   10.190,           10.190,    0.000,
    75.048,   10.190,           10.190,    0.000,
    75.089,   10.190,           10.190,    0.000,
    75.130,   10.190,           10.190,    0.000,
    75.172,   10.190,           10.190,    0.000,
    75.213,   10.190,           10.190,    0.000,
    75.255,   10.190,           10.190,    0.000,
    75.297,   10.190,           10.190,    0.000,
    75.338,   10.190,           10.190,    0.000,
    75.381,   10.190,           10.190,    0.000,
    75.423,   10.190,           10.190,    0.000,
    75.464,   10.190,           10.190,    0.000,
    75.505,   10.190,           10.190,    0.000,
    75.548,   10.190,           10.190,    0.000,
    75.586,   10.190,           10.190,    0.000,
    75.626,   10.190,           10.190,    0.000,
    75.672,   10.190,           10.190,    0.000,
