$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
    39.042,  171.1267,   21.6403,   32.4418,    0.0006,    0.0073,    0.1439,    0.7147,    0.0001,    0.3432,    4.4137,    1.0047,    0.2622,    0.0000,    0.1012,    0.0052,   13.0054,
    39.084,  171.1928,   21.6896,   32.4298,    0.0006,    0.0073,    0.1437,    0.7176,    0.0001,    0.3432,    4.4146,    1.0008,    0.2613,    0.0000,    0.1010,    0.0052,   13.0056,
    39.130,  171.2864,   21.7565,   32.4146,    0.0006,    0.0073,    0.1434,    0.7215,    0.0001,    0.3431,    4.4160,    0.9959,    0.2601,    0.0000,    0.1007,    0.0052,   13.0058,
    39.167,  171.4085,   21.8390,   32.3980,    0.0006,    0.0073,    0.1432,    0.7263,    0.0001,    0.3431,    4.4179,    0.9902,    0.2588,    0.0000,    0.1003,    0.0052,   13.0065,
    39.214,  171.5615,   21.9368,   32.3802,    0.0006,    0.0073,    0.1428,    0.7319,    0.0001,    0.3431,    4.4204,    0.9836,    0.2572,    0.0000,    0.0999,    0.0052,   13.0074,
    39.252,  171.7131,   22.0316,   32.3637,    0.0006,    0.0073,    0.1425,    0.7374,    0.0001,    0.3431,    4.4229,    0.9775,    0.2557,    0.0000,    0.0994,    0.0052,   13.0082,
    39.292,  171.8405,   22.1090,   32.3509,    0.0006,    0.0073,    0.1423,    0.7418,    0.0001,    0.3431,    4.4250,    0.9725,    0.2546,    0.0000,    0.0991,    0.0052,   13.0088,
    39.335,  171.8456,   22.1042,   32.3549,    0.0006,    0.0073,    0.1423,    0.7414,    0.0001,    0.3431,    4.4251,    0.9730,    0.2547,    0.0000,    0.0992,    0.0052,   13.0057,
    39.381,  171.9561,   22.1731,   32.3432,    0.0006,    0.0073,    0.1421,    0.7454,    0.0001,    0.3430,    4.4269,    0.9685,    0.2537,    0.0000,    0.0989,    0.0052,   13.0041,
    39.417,  172.0768,   22.2464,   32.3324,    0.0006,    0.0073,    0.1418,    0.7495,    0.0001,    0.3430,    4.4289,    0.9640,    0.2526,    0.0000,    0.0986,    0.0052,   13.0027,
    39.460,  172.1761,   22.3051,   32.3248,    0.0006,    0.0073,    0.1416,    0.7528,    0.0001,    0.3430,    4.4306,    0.9604,    0.2518,    0.0000,    0.0983,    0.0052,   13.0007,
    39.503,  172.2561,   22.3529,   32.3191,    0.0006,    0.0073,    0.1415,    0.7555,    0.0001,    0.3430,    4.4319,    0.9575,    0.2511,    0.0000,    0.0981,    0.0052,   12.9986,
    39.542,  172.3085,   22.3863,   32.3156,    0.0006,    0.0073,    0.1414,    0.7574,    0.0001,    0.3430,    4.4328,    0.9555,    0.2506,    0.0000,    0.0980,    0.0052,   12.9963,
    39.587,  172.3179,   22.3916,   32.3154,    0.0006,    0.0073,    0.1414,    0.7577,    0.0001,    0.3430,    4.4329,    0.9550,    0.2506,    0.0000,    0.0980,    0.0052,   12.9935,
    39.626,  172.3111,   22.3866,   32.3165,    0.0006,    0.0073,    0.1414,    0.7574,    0.0001,    0.3429,    4.4328,    0.9550,    0.2506,    0.0000,    0.0980,    0.0052,   12.9906,
    39.667,  172.2947,   22.3811,   32.3151,    0.0006,    0.0073,    0.1414,    0.7571,    0.0001,    0.3428,    4.4324,    0.9549,    0.2506,    0.0000,    0.0980,    0.0052,   12.9872,
    39.709,  172.2185,   22.3157,   32.3313,    0.0006,    0.0073,    0.1416,    0.7533,    0.0001,    0.3428,    4.4315,    0.9594,    0.2518,    0.0000,    0.0983,    0.0052,   12.9835,
    39.753,  172.1481,   22.2407,   32.3555,    0.0006,    0.0073,    0.1420,    0.7488,    0.0001,    0.3428,    4.4309,    0.9654,    0.2534,    0.0000,    0.0987,    0.0052,   12.9804,
    39.792,  172.0979,   22.1796,   32.3800,    0.0006,    0.0073,    0.1423,    0.7451,    0.0001,    0.3428,    4.4306,    0.9708,    0.2548,    0.0000,    0.0990,    0.0052,   12.9773,
    39.834,  172.0656,   22.1234,   32.4044,    0.0006,    0.0073,    0.1425,    0.7417,    0.0001,    0.3428,    4.4307,    0.9758,    0.2561,    0.0000,    0.0994,    0.0052,   12.9739,
    39.876,  172.0520,   22.0725,   32.4292,    0.0007,    0.0073,    0.1428,    0.7385,    0.0001,    0.3429,    4.4312,    0.9808,    0.2574,    0.0000,    0.0997,    0.0053,   12.9704,
    39.917,  172.0812,   22.0565,   32.4463,    0.0007,    0.0073,    0.1429,    0.7373,    0.0001,    0.3429,    4.4323,    0.9835,    0.2582,    0.0000,    0.0998,    0.0053,   12.9675,
    39.959,  172.1512,   22.0676,   32.4574,    0.0007,    0.0073,    0.1430,    0.7377,    0.0001,    0.3430,    4.4340,    0.9843,    0.2584,    0.0000,    0.0999,    0.0053,   12.9649,
    40.002,  172.2379,   22.0938,   32.4642,    0.0007,    0.0073,    0.1430,    0.7390,    0.0001,    0.3430,    4.4358,    0.9840,    0.2584,    0.0000,    0.0998,    0.0053,   12.9629,
    40.042,  172.3467,   22.1335,   32.4686,    0.0007,    0.0073,    0.1429,    0.7411,    0.0001,    0.3431,    4.4380,    0.9827,    0.2582,    0.0000,    0.0997,    0.0053,   12.9614,
    40.087,  172.4791,   22.1909,   32.4705,    0.0007,    0.0073,    0.1428,    0.7441,    0.0001,    0.3432,    4.4405,    0.9805,    0.2577,    0.0000,    0.0995,    0.0053,   12.9603,
    40.126,  172.6159,   22.2512,   32.4704,    0.0007,    0.0074,    0.1427,    0.7474,    0.0001,    0.3432,    4.4431,    0.9781,    0.2572,    0.0000,    0.0994,    0.0053,   12.9594,
    40.167,  172.7374,   22.3088,   32.4680,    0.0007,    0.0074,    0.1425,    0.7505,    0.0001,    0.3433,    4.4454,    0.9752,    0.2565,    0.0000,    0.0991,    0.0054,   12.9586,
    40.210,  172.8471,   22.3653,   32.4639,    0.0007,    0.0074,    0.1423,    0.7537,    0.0001,    0.3433,    4.4474,    0.9722,    0.2558,    0.0000,    0.0989,    0.0054,   12.9577,
    40.250,  172.9453,   22.4179,   32.4592,    0.0007,    0.0074,    0.1422,    0.7567,    0.0001,    0.3433,    4.4492,    0.9692,    0.2551,    0.0000,    0.0987,    0.0054,   12.9568,
    40.292,  173.0259,   22.4613,   32.4548,    0.0007,    0.0074,    0.1421,    0.7591,    0.0001,    0.3433,    4.4505,    0.9666,    0.2545,    0.0000,    0.0985,    0.0054,   12.9559,
    40.334,  173.1018,   22.5038,   32.4498,    0.0007,    0.0074,    0.1419,    0.7615,    0.0001,    0.3433,    4.4518,    0.9639,    0.2539,    0.0000,    0.0984,    0.0054,   12.9547,
    40.377,  173.1573,   22.5369,   32.4449,    0.0007,    0.0074,    0.1418,    0.7633,    0.0001,    0.3433,    4.4527,    0.9615,    0.2534,    0.0000,    0.0982,    0.0054,   12.9531,
    40.417,  173.2026,   22.5691,   32.4377,    0.0007,    0.0074,    0.1417,    0.7652,    0.0001,    0.3432,    4.4534,    0.9589,    0.2528,    0.0000,    0.0981,    0.0054,   12.9513,
    40.460,  173.2191,   22.5873,   32.4308,    0.0007,    0.0074,    0.1416,    0.7662,    0.0001,    0.3432,    4.4535,    0.9569,    0.2523,    0.0000,    0.0980,    0.0054,   12.9483,
    40.502,  173.2463,   22.6085,   32.4250,    0.0007,    0.0074,    0.1416,    0.7675,    0.0001,    0.3431,    4.4538,    0.9548,    0.2518,    0.0000,    0.0979,    0.0054,   12.9460,
    40.542,  173.2712,   22.6292,   32.4186,    0.0007,    0.0074,    0.1415,    0.7687,    0.0001,    0.3430,    4.4541,    0.9528,    0.2514,    0.0000,    0.0978,    0.0054,   12.9438,
    40.586,  173.3030,   22.6511,   32.4133,    0.0007,    0.0074,    0.1414,    0.7699,    0.0001,    0.3430,    4.4546,    0.9508,    0.2509,    0.0000,    0.0977,    0.0054,   12.9415,
    40.628,  173.3427,   22.6748,   32.4090,    0.0007,    0.0074,    0.1413,    0.7713,    0.0001,    0.3429,    4.4552,    0.9490,    0.2505,    0.0000,    0.0976,    0.0053,   12.9395,
    40.667,  173.3791,   22.6949,   32.4060,    0.0007,    0.0074,    0.1413,    0.7724,    0.0001,    0.3429,    4.4559,    0.9474,    0.2502,    0.0000,    0.0975,    0.0053,   12.9376,
    40.709,  173.4187,   22.7148,   32.4039,    0.0007,    0.0074,    0.1412,    0.7735,    0.0001,    0.3429,    4.4566,    0.9460,    0.2499,    0.0000,    0.0974,    0.0053,   12.9354,
    40.753,  173.4553,   22.7327,   32.4022,    0.0007,    0.0074,    0.1412,    0.7745,    0.0001,    0.3428,    4.4573,    0.9447,    0.2496,    0.0000,    0.0973,    0.0054,   12.9333,
    40.792,  173.4864,   22.7467,   32.4015,    0.0007,    0.0074,    0.1411,    0.7753,    0.0001,    0.3428,    4.4579,    0.9437,    0.2494,    0.0000,    0.0973,    0.0054,   12.9310,
    40.836,  173.5137,   22.7573,   32.4019,    0.0007,    0.0074,    0.1411,    0.7758,    0.0001,    0.3428,    4.4584,    0.9429,    0.2493,    0.0000,    0.0973,    0.0054,   12.9285,
    40.875,  173.5402,   22.7666,   32.4029,    0.0007,    0.0074,    0.1411,    0.7763,    0.0001,    0.3427,    4.4589,    0.9423,    0.2492,    0.0000,    0.0972,    0.0054,   12.9259,
    40.917,  173.5642,   22.7750,   32.4043,    0.0007,    0.0074,    0.1411,    0.7767,    0.0001,    0.3427,    4.4595,    0.9418,    0.2491,    0.0000,    0.0972,    0.0054,   12.9233,
    40.961,  173.5900,   22.7827,   32.4064,    0.0007,    0.0074,    0.1411,    0.7771,    0.0001,    0.3427,    4.4600,    0.9413,    0.2490,    0.0000,    0.0972,    0.0054,   12.9205,
    41.003,  173.6156,   22.7899,   32.4089,    0.0007,    0.0074,    0.1411,    0.7775,    0.0001,    0.3426,    4.4606,    0.9409,    0.2490,    0.0000,    0.0972,    0.0054,   12.9177,
    41.042,  173.6437,   22.7979,   32.4115,    0.0007,    0.0074,    0.1411,    0.7779,    0.0001,    0.3426,    4.4613,    0.9404,    0.2489,    0.0000,    0.0972,    0.0054,   12.9151,
    41.086,  173.6762,   22.8074,   32.4144,    0.0007,    0.0074,    0.1411,    0.7784,    0.0001,    0.3426,    4.4620,    0.9399,    0.2488,    0.0000,    0.0971,    0.0054,   12.9123,
    41.127,  173.7109,   22.8181,   32.4174,    0.0007,    0.0074,    0.1411,    0.7789,    0.0001,    0.3426,    4.4628,    0.9393,    0.2488,    0.0000,    0.0971,    0.0054,   12.9096,
    41.167,  173.7483,   22.8301,   32.4204,    0.0007,    0.0074,    0.1411,    0.7795,    0.0001,    0.3426,    4.4636,    0.9387,    0.2487,    0.0000,    0.0971,    0.0054,   12.9070,
    41.210,  173.7905,   22.8435,   32.4235,    0.0007,    0.0074,    0.1410,    0.7802,    0.0001,    0.3426,    4.4645,    0.9380,    0.2486,    0.0000,    0.0971,    0.0054,   12.9044,
    41.253,  173.8374,   22.8590,   32.4268,    0.0007,    0.0074,    0.1410,    0.7810,    0.0001,    0.3426,    4.4655,    0.9372,    0.2484,    0.0000,    0.0970,    0.0054,   12.9017,
    41.292,  173.8859,   22.8743,   32.4309,    0.0007,    0.0074,    0.1410,    0.7818,    0.0001,    0.3426,    4.4666,    0.9366,    0.2483,    0.0000,    0.0970,    0.0054,   12.8991,
    41.335,  173.9385,   22.8914,   32.4348,    0.0008,    0.0074,    0.1410,    0.7827,    0.0001,    0.3426,    4.4677,    0.9358,    0.2482,    0.0000,    0.0970,    0.0054,   12.8965,
    41.378,  173.9811,   22.9398,   32.4183,    0.0007,    0.0075,    0.1408,    0.7856,    0.0001,    0.3425,    4.4680,    0.9306,    0.2469,    0.0000,    0.0967,    0.0054,   12.8939,
    41.417,  174.0253,   22.9539,   32.4218,    0.0008,    0.0075,    0.1408,    0.7863,    0.0001,    0.3425,    4.4690,    0.9299,    0.2468,    0.0000,    0.0966,    0.0054,   12.8911,
    41.462,  174.0692,   22.9683,   32.4248,    0.0008,    0.0075,    0.1408,    0.7870,    0.0001,    0.3425,    4.4699,    0.9291,    0.2466,    0.0000,    0.0966,    0.0054,   12.8883,
    41.503,  174.1204,   22.9855,   32.4282,    0.0008,    0.0075,    0.1407,    0.7879,    0.0001,    0.3425,    4.4710,    0.9282,    0.2465,    0.0000,    0.0966,    0.0054,   12.8857,
    41.542,  174.1770,   23.0045,   32.4319,    0.0008,    0.0075,    0.1407,    0.7889,    0.0001,    0.3425,    4.4722,    0.9274,    0.2463,    0.0000,    0.0965,    0.0054,   12.8833,
    41.584,  174.2386,   23.0253,   32.4360,    0.0008,    0.0075,    0.1407,    0.7899,    0.0001,    0.3425,    4.4735,    0.9265,    0.2462,    0.0000,    0.0965,    0.0054,   12.8808,
    41.626,  174.3042,   23.0476,   32.4403,    0.0008,    0.0075,    0.1407,    0.7911,    0.0001,    0.3425,    4.4749,    0.9255,    0.2460,    0.0000,    0.0964,    0.0054,   12.8784,
    41.667,  174.3743,   23.0710,   32.4450,    0.0008,    0.0075,    0.1406,    0.7923,    0.0001,    0.3425,    4.4764,    0.9246,    0.2458,    0.0000,    0.0964,    0.0054,   12.8761,
    41.711,  174.4495,   23.0962,   32.4499,    0.0008,    0.0075,    0.1406,    0.7936,    0.0001,    0.3426,    4.4780,    0.9237,    0.2457,    0.0000,    0.0963,    0.0054,   12.8739,
    41.751,  174.5248,   23.1234,   32.4536,    0.0008,    0.0075,    0.1406,    0.7950,    0.0001,    0.3426,    4.4796,    0.9225,    0.2454,    0.0000,    0.0962,    0.0054,   12.8714,
    41.792,  174.5909,   23.1495,   32.4556,    0.0008,    0.0075,    0.1405,    0.7964,    0.0001,    0.3426,    4.4809,    0.9213,    0.2452,    0.0000,    0.0962,    0.0055,   12.8682,
    41.836,  174.6639,   23.1777,   32.4581,    0.0008,    0.0075,    0.1405,    0.7978,    0.0001,    0.3426,    4.4824,    0.9201,    0.2450,    0.0000,    0.0961,    0.0055,   12.8650,
    41.878,  174.7592,   23.2085,   32.4650,    0.0008,    0.0075,    0.1404,    0.7994,    0.0001,    0.3427,    4.4844,    0.9191,    0.2448,    0.0000,    0.0960,    0.0055,   12.8633,
    41.917,  174.8570,   23.2403,   32.4722,    0.0008,    0.0075,    0.1404,    0.8010,    0.0001,    0.3428,    4.4865,    0.9181,    0.2446,    0.0000,    0.0959,    0.0055,   12.8616,
    41.960,  174.9567,   23.2730,   32.4793,    0.0008,    0.0075,    0.1404,    0.8027,    0.0001,    0.3428,    4.4886,    0.9170,    0.2444,    0.0000,    0.0959,    0.0055,   12.8601,
    42.002,  175.0618,   23.3083,   32.4863,    0.0008,    0.0075,    0.1403,    0.8045,    0.0001,    0.3429,    4.4908,    0.9157,    0.2441,    0.0000,    0.0958,    0.0055,   12.8585,
    42.042,  175.1694,   23.3443,   32.4935,    0.0008,    0.0075,    0.1403,    0.8063,    0.0001,    0.3430,    4.4931,    0.9145,    0.2439,    0.0000,    0.0957,    0.0055,   12.8570,
    42.086,  175.2813,   23.3815,   32.5011,    0.0009,    0.0075,    0.1403,    0.8082,    0.0001,    0.3431,    4.4955,    0.9133,    0.2436,    0.0000,    0.0956,    0.0055,   12.8555,
    42.125,  175.4003,   23.4197,   32.5100,    0.0009,    0.0075,    0.1402,    0.8102,    0.0001,    0.3432,    4.4980,    0.9121,    0.2434,    0.0000,    0.0956,    0.0055,   12.8539,
    42.167,  175.5116,   23.4550,   32.5185,    0.0009,    0.0075,    0.1402,    0.8119,    0.0001,    0.3433,    4.5004,    0.9112,    0.2432,    0.0000,    0.0955,    0.0055,   12.8525,
    42.211,  175.6462,   23.4981,   32.5286,    0.0009,    0.0075,    0.1401,    0.8141,    0.0001,    0.3434,    4.5032,    0.9100,    0.2430,    0.0000,    0.0954,    0.0056,   12.8509,
    42.253,  175.7776,   23.5405,   32.5383,    0.0009,    0.0076,    0.1401,    0.8162,    0.0001,    0.3435,    4.5060,    0.9089,    0.2428,    0.0000,    0.0953,    0.0056,   12.8494,
    42.292,  175.9124,   23.5842,   32.5482,    0.0009,    0.0076,    0.1401,    0.8184,    0.0001,    0.3436,    4.5089,    0.9077,    0.2426,    0.0000,    0.0952,    0.0056,   12.8480,
    42.335,  176.0524,   23.6280,   32.5593,    0.0009,    0.0076,    0.1400,    0.8206,    0.0001,    0.3437,    4.5119,    0.9067,    0.2424,    0.0000,    0.0951,    0.0056,   12.8464,
    42.378,  176.1983,   23.6732,   32.5712,    0.0009,    0.0076,    0.1400,    0.8229,    0.0001,    0.3439,    4.5150,    0.9057,    0.2422,    0.0000,    0.0951,    0.0056,   12.8447,
    42.417,  176.3411,   23.7199,   32.5815,    0.0009,    0.0076,    0.1400,    0.8252,    0.0001,    0.3440,    4.5180,    0.9044,    0.2419,    0.0000,    0.0950,    0.0056,   12.8430,
    42.461,  176.4833,   23.7671,   32.5913,    0.0009,    0.0076,    0.1399,    0.8276,    0.0001,    0.3441,    4.5210,    0.9029,    0.2416,    0.0000,    0.0949,    0.0056,   12.8412,
    42.501,  176.6309,   23.8165,   32.6013,    0.0009,    0.0076,    0.1398,    0.8301,    0.0001,    0.3443,    4.5241,    0.9014,    0.2413,    0.0000,    0.0948,    0.0057,   12.8396,
    42.542,  176.7842,   23.8681,   32.6114,    0.0010,    0.0076,    0.1398,    0.8327,    0.0001,    0.3444,    4.5273,    0.8999,    0.2410,    0.0000,    0.0947,    0.0057,   12.8382,
    42.585,  176.9490,   23.9227,   32.6229,    0.0010,    0.0076,    0.1397,    0.8354,    0.0001,    0.3446,    4.5307,    0.8984,    0.2406,    0.0000,    0.0945,    0.0057,   12.8369,
    42.628,  177.1211,   23.9791,   32.6352,    0.0010,    0.0076,    0.1397,    0.8383,    0.0001,    0.3448,    4.5343,    0.8969,    0.2403,    0.0000,    0.0944,    0.0057,   12.8355,
    42.667,  177.2963,   24.0359,   32.6481,    0.0010,    0.0076,    0.1396,    0.8411,    0.0001,    0.3449,    4.5380,    0.8956,    0.2401,    0.0000,    0.0943,    0.0057,   12.8342,
    42.710,  177.4832,   24.0963,   32.6620,    0.0010,    0.0076,    0.1396,    0.8441,    0.0001,    0.3451,    4.5420,    0.8942,    0.2398,    0.0000,    0.0942,    0.0057,   12.8330,
    42.751,  177.6733,   24.1587,   32.6756,    0.0010,    0.0077,    0.1395,    0.8472,    0.0001,    0.3453,    4.5460,    0.8927,    0.2395,    0.0000,    0.0941,    0.0058,   12.8318,
    42.792,  177.8680,   24.2223,   32.6897,    0.0010,    0.0077,    0.1394,    0.8504,    0.0001,    0.3455,    4.5500,    0.8912,    0.2392,    0.0000,    0.0940,    0.0058,   12.8306,
    42.836,  178.0674,   24.2869,   32.7044,    0.0010,    0.0077,    0.1394,    0.8536,    0.0001,    0.3458,    4.5542,    0.8898,    0.2389,    0.0000,    0.0938,    0.0058,   12.8293,
    42.878,  178.2751,   24.3542,   32.7197,    0.0010,    0.0077,    0.1393,    0.8570,    0.0001,    0.3460,    4.5586,    0.8883,    0.2386,    0.0000,    0.0937,    0.0058,   12.8281,
    42.917,  178.4780,   24.4198,   32.7348,    0.0010,    0.0077,    0.1393,    0.8602,    0.0001,    0.3462,    4.5629,    0.8869,    0.2383,    0.0000,    0.0936,    0.0058,   12.8269,
    42.959,  178.7058,   24.4932,   32.7519,    0.0010,    0.0077,    0.1392,    0.8638,    0.0001,    0.3465,    4.5677,    0.8854,    0.2380,    0.0000,    0.0934,    0.0059,   12.8256,
    43.001,  178.9280,   24.5647,   32.7686,    0.0010,    0.0077,    0.1391,    0.8674,    0.0001,    0.3467,    4.5723,    0.8840,    0.2377,    0.0000,    0.0933,    0.0059,   12.8244,
    43.042,  179.1544,   24.6374,   32.7857,    0.0011,    0.0077,    0.1391,    0.8710,    0.0001,    0.3470,    4.5771,    0.8825,    0.2374,    0.0000,    0.0932,    0.0059,   12.8232,
    43.086,  179.3913,   24.7132,   32.8037,    0.0011,    0.0077,    0.1390,    0.8747,    0.0001,    0.3472,    4.5821,    0.8811,    0.2371,    0.0000,    0.0930,    0.0059,   12.8220,
    43.126,  179.6366,   24.7913,   32.8226,    0.0011,    0.0077,    0.1389,    0.8785,    0.0001,    0.3475,    4.5872,    0.8797,    0.2368,    0.0000,    0.0929,    0.0060,   12.8207,
    43.167,  179.8751,   24.8668,   32.8412,    0.0011,    0.0078,    0.1389,    0.8822,    0.0001,    0.3478,    4.5922,    0.8784,    0.2365,    0.0000,    0.0928,    0.0060,   12.8195,
    43.210,  180.1428,   24.9514,   32.8622,    0.0011,    0.0078,    0.1388,    0.8864,    0.0001,    0.3481,    4.5979,    0.8769,    0.2362,    0.0000,    0.0926,    0.0060,   12.8181,
    43.253,  180.4086,   25.0355,   32.8829,    0.0011,    0.0078,    0.1388,    0.8905,    0.0001,    0.3484,    4.6034,    0.8755,    0.2359,    0.0000,    0.0925,    0.0060,   12.8169,
    43.292,  180.6594,   25.1156,   32.9019,    0.0011,    0.0078,    0.1387,    0.8944,    0.0001,    0.3487,    4.6087,    0.8741,    0.2356,    0.0000,    0.0923,    0.0061,   12.8153,
