Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
    60.338,    0.7407,    0.0512,    1.4836,    0.9542,
    60.379,    0.7407,    0.0512,    1.4829,    0.9536,
    60.423,    0.7406,    0.0512,    1.4822,    0.9524,
    60.463,    0.7410,    0.0513,    1.4821,    0.9543,
    60.506,    0.7416,    0.0513,    1.4831,    0.9577,
    60.548,    0.7421,    0.0514,    1.4842,    0.9612,
    60.589,    0.7424,    0.0514,    1.4845,    0.9627,
    60.631,    0.7426,    0.0514,    1.4847,    0.9637,
    60.673,    0.7427,    0.0515,    1.4843,    0.9638,
    60.714,    0.7426,    0.0514,    1.4835,    0.9627,
    60.756,    0.7400,    0.0512,    1.4767,    0.9444,
    60.798,    0.7422,    0.0514,    1.4812,    0.9589,
    60.839,    0.7407,    0.0513,    1.4772,    0.9484,
    60.881,    0.7377,    0.0510,    1.4703,    0.9282,
    60.923,    0.7400,    0.0512,    1.4747,    0.9429,
    60.964,    0.7387,    0.0511,    1.4715,    0.9338,
    61.006,    0.7383,    0.0511,    1.4703,    0.9308,
    61.048,    0.7379,    0.0510,    1.4692,    0.9281,
    61.089,    0.7377,    0.0510,    1.4685,    0.9268,
    61.131,    0.7409,    0.0513,    1.4738,    0.9465,
    61.173,    0.7408,    0.0513,    1.4732,    0.9458,
    61.214,    0.7407,    0.0513,    1.4724,    0.9443,
    61.256,    0.7401,    0.0512,    1.4710,    0.9406,
    61.298,    0.7401,    0.0512,    1.4704,    0.9400,
    61.339,    0.7396,    0.0512,    1.4692,    0.9369,
    61.381,    0.7396,    0.0512,    1.4688,    0.9365,
    61.423,    0.7395,    0.0512,    1.4682,    0.9356,
    61.464,    0.7410,    0.0513,    1.4696,    0.9438,
    61.502,    0.7409,    0.0513,    1.4690,    0.9430,
    61.548,    0.7408,    0.0513,    1.4684,    0.9423,
    61.588,    0.7408,    0.0513,    1.4678,    0.9415,
    61.626,    0.7407,    0.0513,    1.4672,    0.9407,
    61.671,    0.7406,    0.0513,    1.4666,    0.9398,
    61.711,    0.7406,    0.0513,    1.4660,    0.9392,
    61.753,    0.7405,    0.0513,    1.4654,    0.9385,
    61.798,    0.7404,    0.0513,    1.4648,    0.9377,
    61.835,    0.7404,    0.0513,    1.4643,    0.9370,
    61.880,    0.7403,    0.0513,    1.4637,    0.9363,
    61.922,    0.7402,    0.0513,    1.4631,    0.9355,
    61.961,    0.7401,    0.0513,    1.4626,    0.9347,
    62.003,    0.7401,    0.0513,    1.4620,    0.9339,
    62.048,    0.7400,    0.0513,    1.4614,    0.9332,
    62.085,    0.7399,    0.0513,    1.4608,    0.9323,
    62.128,    0.7398,    0.0513,    1.4602,    0.9315,
    62.173,    0.7397,    0.0513,    1.4597,    0.9308,
    62.212,    0.7397,    0.0513,    1.4591,    0.9300,
    62.254,    0.7396,    0.0513,    1.4585,    0.9292,
    62.298,    0.7395,    0.0512,    1.4580,    0.9283,
    62.338,    0.7394,    0.0512,    1.4574,    0.9275,
    62.379,    0.7393,    0.0512,    1.4568,    0.9267,
    62.423,    0.7393,    0.0512,    1.4562,    0.9259,
    62.462,    0.7391,    0.0512,    1.4556,    0.9250,
    62.504,    0.7391,    0.0512,    1.4551,    0.9241,
    62.546,    0.7390,    0.0512,    1.4545,    0.9233,
    62.587,    0.7389,    0.0512,    1.4539,    0.9224,
    62.626,    0.7388,    0.0512,    1.4533,    0.9216,
    62.671,    0.7387,    0.0512,    1.4527,    0.9207,
    62.709,    0.7386,    0.0512,    1.4522,    0.9199,
    62.755,    0.7385,    0.0512,    1.4516,    0.9191,
    62.798,    0.7384,    0.0512,    1.4510,    0.9182,
    62.838,    0.7383,    0.0512,    1.4504,    0.9174,
    62.879,    0.7382,    0.0512,    1.4498,    0.9166,
    62.923,    0.7382,    0.0512,    1.4493,    0.9157,
    62.963,    0.7381,    0.0512,    1.4487,    0.9149,
    63.004,    0.7380,    0.0511,    1.4481,    0.9141,
    63.046,    0.7379,    0.0511,    1.4476,    0.9133,
    63.088,    0.7378,    0.0511,    1.4470,    0.9125,
    63.130,    0.7377,    0.0511,    1.4465,    0.9117,
    63.173,    0.7376,    0.0511,    1.4459,    0.9109,
    63.213,    0.7375,    0.0511,    1.4454,    0.9101,
    63.255,    0.7375,    0.0511,    1.4449,    0.9094,
    63.298,    0.7374,    0.0511,    1.4444,    0.9087,
    63.338,    0.7373,    0.0511,    1.4439,    0.9080,
    63.381,    0.7372,    0.0511,    1.4434,    0.9074,
    63.423,    0.7372,    0.0511,    1.4429,    0.9067,
    63.460,    0.7371,    0.0511,    1.4424,    0.9061,
    63.501,    0.7370,    0.0511,    1.4419,    0.9054,
    63.547,    0.7370,    0.0511,    1.4415,    0.9048,
    63.585,    0.7369,    0.0511,    1.4410,    0.9042,
    63.628,    0.7371,    0.0511,    1.4407,    0.9049,
    63.671,    0.7373,    0.0511,    1.4404,    0.9053,
    63.709,    0.7373,    0.0511,    1.4400,    0.9053,
    63.755,    0.7372,    0.0511,    1.4396,    0.9047,
    63.798,    0.7372,    0.0511,    1.4391,    0.9040,
    63.836,    0.7371,    0.0511,    1.4386,    0.9034,
    63.877,    0.7370,    0.0511,    1.4382,    0.9029,
    63.918,    0.7369,    0.0511,    1.4377,    0.9023,
    63.963,    0.7368,    0.0511,    1.4373,    0.9018,
    64.003,    0.7368,    0.0511,    1.4368,    0.9013,
    64.048,    0.7367,    0.0511,    1.4364,    0.9009,
    64.088,    0.7366,    0.0511,    1.4359,    0.9004,
    64.131,    0.7366,    0.0511,    1.4355,    0.9000,
    64.173,    0.7365,    0.0511,    1.4351,    0.8995,
    64.214,    0.7364,    0.0511,    1.4347,    0.8991,
    64.256,    0.7364,    0.0511,    1.4342,    0.8987,
    64.298,    0.7363,    0.0511,    1.4338,    0.8983,
    64.339,    0.7362,    0.0511,    1.4334,    0.8980,
    64.381,    0.7362,    0.0511,    1.4330,    0.8976,
    64.423,    0.7361,    0.0511,    1.4327,    0.8973,
    64.462,    0.7360,    0.0511,    1.4323,    0.8970,
    64.502,    0.7360,    0.0511,    1.4319,    0.8967,
    64.548,    0.7362,    0.0511,    1.4316,    0.8958,
    64.589,    0.7363,    0.0511,    1.4313,    0.8959,
    64.629,    0.7364,    0.0511,    1.4311,    0.8962,
    64.669,    0.7365,    0.0511,    1.4309,    0.8962,
    64.713,    0.7364,    0.0511,    1.4305,    0.8961,
    64.754,    0.7363,    0.0511,    1.4300,    0.8960,
    64.798,    0.7362,    0.0511,    1.4296,    0.8958,
    64.839,    0.7361,    0.0511,    1.4292,    0.8957,
    64.878,    0.7361,    0.0511,    1.4288,    0.8957,
    64.923,    0.7360,    0.0511,    1.4284,    0.8956,
    64.962,    0.7359,    0.0511,    1.4280,    0.8956,
    65.001,    0.7358,    0.0511,    1.4276,    0.8955,
    65.047,    0.7358,    0.0511,    1.4272,    0.8955,
    65.088,    0.7357,    0.0511,    1.4268,    0.8955,
    65.130,    0.7356,    0.0511,    1.4264,    0.8955,
    65.173,    0.7355,    0.0511,    1.4260,    0.8956,
    65.213,    0.7355,    0.0511,    1.4256,    0.8956,
    65.255,    0.7354,    0.0511,    1.4252,    0.8957,
    65.298,    0.7353,    0.0511,    1.4249,    0.8957,
    65.339,    0.7353,    0.0510,    1.4245,    0.8958,
    65.381,    0.7352,    0.0510,    1.4241,    0.8959,
    65.423,    0.7351,    0.0510,    1.4237,    0.8960,
    65.464,    0.7351,    0.0510,    1.4234,    0.8961,
    65.506,    0.7350,    0.0510,    1.4230,    0.8961,
    65.548,    0.7349,    0.0510,    1.4227,    0.8962,
    65.589,    0.7349,    0.0510,    1.4224,    0.8963,
    65.631,    0.7348,    0.0510,    1.4220,    0.8964,
    65.672,    0.7348,    0.0510,    1.4217,    0.8965,
    65.709,    0.7347,    0.0510,    1.4214,    0.8966,
    65.755,    0.7347,    0.0510,    1.4211,    0.8967,
    65.798,    0.7346,    0.0510,    1.4207,    0.8968,
    65.835,    0.7346,    0.0510,    1.4204,    0.8970,
    65.877,    0.7345,    0.0510,    1.4201,    0.8971,
    65.923,    0.7344,    0.0510,    1.4198,    0.8973,
    65.961,    0.7344,    0.0510,    1.4195,    0.8975,
    66.002,    0.7343,    0.0510,    1.4192,    0.8977,
    66.048,    0.7343,    0.0510,    1.4189,    0.8979,
    66.086,    0.7342,    0.0510,    1.4186,    0.8981,
    66.127,    0.7342,    0.0510,    1.4183,    0.8984,
    66.171,    0.7341,    0.0510,    1.4180,    0.8986,
    66.210,    0.7340,    0.0510,    1.4177,    0.8989,
    66.255,    0.7340,    0.0510,    1.4174,    0.8992,
    66.298,    0.7339,    0.0510,    1.4171,    0.8995,
    66.337,    0.7339,    0.0510,    1.4168,    0.8998,
    66.378,    0.7338,    0.0510,    1.4165,    0.9001,
    66.423,    0.7338,    0.0510,    1.4163,    0.9005,
    66.462,    0.7337,    0.0510,    1.4160,    0.9008,
    66.502,    0.7339,    0.0510,    1.4159,    0.8991,
    66.547,    0.7343,    0.0510,    1.4158,    0.8958,
    66.587,    0.7344,    0.0510,    1.4158,    0.8939,
    66.627,    0.7344,    0.0510,    1.4157,    0.8921,
    66.673,    0.7344,    0.0510,    1.4155,    0.8919,
    66.711,    0.7344,    0.0510,    1.4153,    0.8918,
    66.753,    0.7343,    0.0510,    1.4150,    0.8924,
    66.798,    0.7342,    0.0510,    1.4147,    0.8931,
    66.838,    0.7342,    0.0510,    1.4144,    0.8938,
    66.878,    0.7341,    0.0510,    1.4141,    0.8947,
    66.923,    0.7340,    0.0510,    1.4137,    0.8955,
    66.964,    0.7339,    0.0510,    1.4134,    0.8964,
    67.006,    0.7338,    0.0510,    1.4131,    0.8974,
    67.048,    0.7337,    0.0510,    1.4128,    0.8983,
    67.089,    0.7336,    0.0510,    1.4124,    0.8992,
    67.131,    0.7335,    0.0510,    1.4121,    0.9002,
    67.173,    0.7334,    0.0510,    1.4118,    0.9011,
    67.213,    0.7333,    0.0510,    1.4115,    0.9020,
    67.252,    0.7332,    0.0510,    1.4111,    0.9030,
    67.298,    0.7331,    0.0510,    1.4108,    0.9039,
    67.335,    0.7330,    0.0510,    1.4105,    0.9050,
    67.381,    0.7329,    0.0510,    1.4102,    0.9060,
    67.421,    0.7328,    0.0509,    1.4099,    0.9069,
    67.462,    0.7327,    0.0509,    1.4096,    0.9080,
    67.503,    0.7326,    0.0509,    1.4092,    0.9090,
    67.548,    0.7325,    0.0509,    1.4089,    0.9100,
    67.586,    0.7324,    0.0509,    1.4086,    0.9111,
    67.627,    0.7323,    0.0509,    1.4083,    0.9121,
    67.673,    0.7322,    0.0509,    1.4080,    0.9132,
    67.711,    0.7322,    0.0509,    1.4077,    0.9142,
    67.752,    0.7321,    0.0509,    1.4073,    0.9153,
    67.798,    0.7320,    0.0509,    1.4070,    0.9164,
    67.837,    0.7319,    0.0509,    1.4067,    0.9174,
    67.878,    0.7318,    0.0509,    1.4064,    0.9185,
    67.923,    0.7317,    0.0509,    1.4061,    0.9196,
    67.962,    0.7316,    0.0509,    1.4058,    0.9206,
    68.002,    0.7315,    0.0509,    1.4055,    0.9218,
    68.048,    0.7314,    0.0509,    1.4052,    0.9229,
    68.086,    0.7313,    0.0509,    1.4049,    0.9240,
    68.126,    0.7312,    0.0509,    1.4045,    0.9251,
    68.172,    0.7311,    0.0508,    1.4042,    0.9262,
    68.210,    0.7310,    0.0508,    1.4039,    0.9273,
    68.255,    0.7309,    0.0508,    1.4036,    0.9284,
    68.298,    0.7308,    0.0508,    1.4033,    0.9295,
    68.335,    0.7307,    0.0508,    1.4030,    0.9307,
    68.381,    0.7306,    0.0508,    1.4026,    0.9318,
    68.420,    0.7305,    0.0508,    1.4023,    0.9329,
    68.461,    0.7304,    0.0508,    1.4020,    0.9340,
    68.504,    0.7303,    0.0508,    1.4017,    0.9352,
    68.548,    0.7302,    0.0508,    1.4013,    0.9362,
    68.586,    0.7301,    0.0508,    1.4010,    0.9373,
    68.627,    0.7300,    0.0508,    1.4006,    0.9384,
    68.673,    0.7299,    0.0508,    1.4003,    0.9394,
    68.712,    0.7298,    0.0508,    1.3999,    0.9404,
    68.754,    0.7297,    0.0508,    1.3996,    0.9414,
    68.798,    0.7295,    0.0508,    1.3992,    0.9424,
    68.837,    0.7294,    0.0508,    1.3988,    0.9433,
    68.878,    0.7293,    0.0507,    1.3985,    0.9442,
    68.923,    0.7292,    0.0507,    1.3981,    0.9451,
    68.960,    0.7291,    0.0507,    1.3977,    0.9459,
    69.006,    0.7290,    0.0507,    1.3974,    0.9468,
    69.042,    0.7289,    0.0507,    1.3970,    0.9476,
    69.086,    0.7287,    0.0507,    1.3966,    0.9483,
    69.126,    0.7286,    0.0507,    1.3962,    0.9491,
    69.171,    0.7285,    0.0507,    1.3958,    0.9498,
    69.212,    0.7284,    0.0507,    1.3954,    0.9505,
    69.252,    0.7283,    0.0507,    1.3950,    0.9511,
    69.297,    0.7281,    0.0507,    1.3946,    0.9517,
    69.336,    0.7280,    0.0507,    1.3942,    0.9523,
    69.378,    0.7279,    0.0507,    1.3938,    0.9529,
    69.421,    0.7272,    0.0506,    1.3932,    0.9522,
    69.459,    0.7260,    0.0505,    1.3902,    0.9437,
    69.505,    0.7270,    0.0506,    1.3918,    0.9473,
    69.548,    0.7276,    0.0507,    1.3925,    0.9482,
    69.587,    0.7276,    0.0507,    1.3920,    0.9458,
    69.627,    0.7276,    0.0507,    1.3920,    0.9466,
    69.673,    0.7144,    0.0498,    1.3563,    0.8428,
    69.712,    0.7130,    0.0497,    1.3524,    0.8313,
    69.752,    0.7128,    0.0496,    1.3515,    0.8291,
    69.798,    0.7128,    0.0497,    1.3513,    0.8290,
    69.839,    0.7128,    0.0497,    1.3511,    0.8287,
    69.881,    0.7127,    0.0497,    1.3508,    0.8283,
    69.923,    0.7127,    0.0497,    1.3505,    0.8279,
    69.964,    0.7127,    0.0497,    1.3504,    0.8278,
    70.006,    0.7128,    0.0497,    1.3503,    0.8279,
    70.048,    0.7128,    0.0497,    1.3503,    0.8280,
    70.089,    0.7128,    0.0497,    1.3503,    0.8282,
    70.131,    0.7128,    0.0497,    1.3504,    0.8286,
    70.173,    0.7128,    0.0497,    1.3506,    0.8293,
    70.214,    0.7129,    0.0497,    1.3507,    0.8298,
    70.256,    0.7128,    0.0497,    1.3506,    0.8297,
    70.298,    0.7128,    0.0497,    1.3504,    0.8295,
    70.339,    0.7129,    0.0497,    1.3510,    0.8312,
    70.379,    0.7130,    0.0497,    1.3511,    0.8316,
    70.423,    0.7124,    0.0496,    1.3466,    0.8202,
    70.462,    0.7124,    0.0497,    1.3468,    0.8206,
    70.503,    0.7124,    0.0497,    1.3467,    0.8203,
    70.548,    0.7124,    0.0497,    1.3465,    0.8198,
    70.588,    0.7123,    0.0497,    1.3462,    0.8193,
    70.629,    0.7123,    0.0497,    1.3459,    0.8187,
    70.673,    0.7123,    0.0497,    1.3457,    0.8181,
    70.712,    0.7123,    0.0497,    1.3455,    0.8176,
    70.754,    0.7122,    0.0497,    1.3453,    0.8170,
    70.798,    0.7122,    0.0497,    1.3450,    0.8164,
    70.837,    0.7121,    0.0496,    1.3446,    0.8158,
    70.878,    0.7121,    0.0496,    1.3443,    0.8152,
    70.923,    0.7121,    0.0496,    1.3439,    0.8146,
    70.963,    0.7120,    0.0496,    1.3435,    0.8140,
    71.003,    0.7120,    0.0496,    1.3432,    0.8134,
    71.048,    0.7120,    0.0496,    1.3428,    0.8127,
    71.089,    0.7119,    0.0496,    1.3425,    0.8121,
    71.128,    0.7119,    0.0496,    1.3421,    0.8115,
    71.173,    0.7118,    0.0496,    1.3417,    0.8109,
    71.212,    0.7113,    0.0496,    1.3404,    0.8097,
    71.253,    0.7111,    0.0496,    1.3397,    0.8089,
    71.298,    0.7108,    0.0496,    1.3388,    0.8079,
    71.338,    0.7107,    0.0496,    1.3383,    0.8072,
    71.378,    0.7106,    0.0496,    1.3379,    0.8065,
    71.418,    0.7106,    0.0496,    1.3376,    0.8059,
    71.460,    0.7105,    0.0496,    1.3373,    0.8053,
    71.503,    0.7105,    0.0496,    1.3370,    0.8047,
    71.543,    0.7104,    0.0496,    1.3368,    0.8041,
    71.587,    0.7104,    0.0496,    1.3366,    0.8035,
    71.626,    0.7103,    0.0496,    1.3362,    0.8028,
    71.670,    0.7101,    0.0495,    1.3359,    0.8020,
    71.710,    0.7100,    0.0495,    1.3355,    0.8013,
    71.752,    0.7100,    0.0495,    1.3352,    0.8007,
    71.794,    0.7099,    0.0495,    1.3347,    0.7999,
    71.836,    0.7099,    0.0495,    1.3342,    0.7992,
    71.876,    0.7098,    0.0495,    1.3337,    0.7985,
    71.920,    0.7098,    0.0495,    1.3332,    0.7977,
    71.959,    0.7097,    0.0495,    1.3327,    0.7970,
    72.004,    0.7097,    0.0495,    1.3323,    0.7964,
    72.044,    0.7096,    0.0495,    1.3317,    0.7956,
    72.086,    0.7096,    0.0495,    1.3313,    0.7949,
    72.127,    0.7095,    0.0495,    1.3308,    0.7942,
    72.170,    0.7095,    0.0495,    1.3303,    0.7935,
    72.210,    0.7094,    0.0495,    1.3298,    0.7929,
    72.253,    0.7094,    0.0495,    1.3293,    0.7924,
    72.294,    0.7093,    0.0495,    1.3289,    0.7918,
    72.336,    0.7093,    0.0495,    1.3285,    0.7912,
    72.378,    0.7091,    0.0495,    1.3280,    0.7904,
    72.420,    0.7090,    0.0495,    1.3278,    0.7898,
    72.460,    0.7090,    0.0495,    1.3276,    0.7892,
    72.503,    0.7088,    0.0495,    1.3271,    0.7884,
    72.545,    0.7086,    0.0495,    1.3266,    0.7875,
    72.585,    0.7085,    0.0495,    1.3259,    0.7867,
    72.627,    0.7081,    0.0495,    1.3248,    0.7857,
    72.670,    0.7079,    0.0494,    1.3246,    0.7850,
    72.711,    0.7078,    0.0494,    1.3244,    0.7844,
    72.752,    0.7078,    0.0494,    1.3238,    0.7837,
    72.795,    0.7077,    0.0494,    1.3232,    0.7831,
    72.836,    0.7077,    0.0494,    1.3225,    0.7824,
    72.877,    0.7075,    0.0494,    1.3215,    0.7816,
    72.920,    0.7073,    0.0494,    1.3205,    0.7807,
    72.960,    0.7072,    0.0494,    1.3197,    0.7799,
    73.001,    0.7072,    0.0494,    1.3189,    0.7792,
    73.043,    0.7071,    0.0494,    1.3182,    0.7786,
    73.084,    0.7071,    0.0494,    1.3175,    0.7780,
    73.129,    0.7070,    0.0494,    1.3168,    0.7774,
    73.170,    0.7070,    0.0494,    1.3161,    0.7766,
    73.210,    0.7069,    0.0494,    1.3153,    0.7758,
    73.251,    0.7069,    0.0494,    1.3143,    0.7744,
    73.294,    0.7068,    0.0494,    1.3135,    0.7734,
    73.334,    0.7068,    0.0494,    1.3129,    0.7730,
    73.376,    0.7067,    0.0494,    1.3117,    0.7707,
    73.418,    0.7066,    0.0494,    1.3111,    0.7695,
    73.459,    0.7066,    0.0494,    1.3110,    0.7688,
    73.501,    0.7065,    0.0494,    1.3110,    0.7684,
    73.543,    0.7065,    0.0494,    1.3110,    0.7677,
    73.584,    0.7065,    0.0494,    1.3109,    0.7671,
    73.626,    0.7064,    0.0494,    1.3108,    0.7665,
    73.669,    0.7064,    0.0494,    1.3107,    0.7658,
    73.709,    0.7063,    0.0494,    1.3104,    0.7652,
    73.752,    0.7063,    0.0494,    1.3100,    0.7644,
    73.796,    0.7062,    0.0494,    1.3094,    0.7638,
    73.835,    0.7062,    0.0494,    1.3087,    0.7632,
