JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    10.250,   218.841,   309.998,     0.588,     0.004,     0.000,     0.000,     1.323,    20.588,   399.400,     1.000,     0.000,     0.884,   -42.575,     0.000,   266.728,   308.804,     3.423,    -2.924,   191.287,    15.245,    41.553,     0.183,     0.006,     0.202,     0.194,     0.004,     0.477,     5.021,     3.822,     0.811,     0.001,     0.187,     0.015,    13.006,     0.000,     0.897,     0.000,     0.001,     0.404,     1.029,     0.058,     4.049,     5.020, 0.000E+00, 0.317E+00,     0.669,     0.669,     0.669,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
    10.290,   103.983,   309.992,     0.530,     0.003,     0.000,     1.865,     1.318,    20.582,   399.400,     1.000,     0.000,     0.874,   -40.604,     1.753,   266.728,   308.726,     3.328,    -2.969,   191.325,    15.261,    41.552,     0.171,     0.006,     0.202,     0.194,     0.003,     0.477,     5.022,     3.794,     0.805,     0.001,     0.187,     0.015,    13.026,     0.000,     0.900,     0.000,     0.001,     0.405,     1.026,     0.058,     4.042,     4.973, 0.000E+00, 0.312E+00,     0.669,     0.669,     0.669,     1.000,     0.966,     0.966,     0.009,     0.009,     0.009,
    10.333,   224.601,   309.986,     0.495,     0.003,     0.000,    27.063,     1.314,    20.576,   399.400,     1.000,     0.000,     0.861,   -15.822,    25.440,   267.120,   308.624,     3.112,    -3.355,   191.378,    15.288,    41.551,     0.163,     0.006,     0.202,     0.195,     0.003,     0.477,     5.023,     3.773,     0.800,     0.001,     0.187,     0.014,    13.041,     0.000,     0.903,     0.000,     0.001,     0.406,     1.024,     0.057,     4.037,     4.939, 0.000E+00, 0.310E+00,     0.670,     0.670,     0.670,     1.000,     0.966,     0.966,     0.136,     0.136,     0.136,
    10.374,   269.704,   309.978,     0.486,     0.003,     0.000,    84.049,     1.311,    20.568,   399.400,     1.000,     0.000,     0.856,    39.450,    79.006,   269.025,   308.656,     5.258,    -5.332,   191.427,    15.311,    41.550,     0.156,     0.006,     0.202,     0.196,     0.003,     0.477,     5.024,     3.754,     0.797,     0.001,     0.187,     0.014,    13.053,     0.000,     0.906,     0.000,     0.001,     0.408,     1.022,     0.057,     4.032,     4.910, 0.000E+00, 0.310E+00,     0.670,     0.670,     0.670,     1.000,     0.966,     0.966,     0.365,     0.365,     0.365,
    10.417,   184.211,   309.974,     0.510,     0.002,     0.000,   144.006,     1.308,    20.564,   399.400,     1.000,     0.000,     0.859,    93.051,   135.365,   269.988,   309.014,     9.791,    -6.502,   191.479,    15.334,    41.549,     0.140,     0.006,     0.202,     0.197,     0.002,     0.477,     5.025,     3.711,     0.788,     0.000,     0.186,     0.014,    13.086,     0.000,     0.909,     0.000,     0.001,     0.409,     1.018,     0.057,     4.020,     4.840, 0.000E+00, 0.313E+00,     0.670,     0.670,     0.670,     1.000,     0.966,     0.966,     0.571,     0.571,     0.571,
    10.457,   184.211,   309.968,     0.612,     0.003,     0.000,   237.791,     1.305,    20.558,   399.400,     1.000,     0.000,     0.866,   194.063,   223.523,   275.717,   309.466,    11.881,   -16.170,   191.551,    15.365,    41.547,     0.144,     0.006,     0.202,     0.198,     0.002,     0.477,     5.026,     3.718,     0.789,     0.000,     0.186,     0.014,    13.076,     0.000,     0.911,     0.000,     0.001,     0.410,     1.019,     0.057,     4.021,     4.853, 0.000E+00, 0.324E+00,     0.670,     0.670,     0.670,     1.000,     0.966,     0.966,     0.789,     0.789,     0.789,
    10.500,   202.633,   309.963,     0.725,     0.003,     0.000,   329.890,     1.310,    20.553,   399.400,     1.000,     0.000,     0.882,   282.274,   310.096,   277.412,   309.979,    15.949,   -20.694,   191.599,    15.385,    41.546,     0.157,     0.006,     0.202,     0.199,     0.003,     0.477,     5.027,     3.749,     0.796,     0.001,     0.186,     0.014,    13.046,     0.000,     0.914,     0.000,     0.001,     0.411,     1.022,     0.057,     4.028,     4.903, 0.000E+00, 0.337E+00,     0.671,     0.671,     0.671,     1.000,     0.966,     0.966,     0.907,     0.907,     0.907,
    10.542,   245.185,   309.957,     0.817,     0.004,     0.000,   360.624,     1.314,    20.547,   399.400,     1.000,     0.000,     0.907,   314.020,   338.987,   280.641,   310.399,    25.131,   -29.922,   191.620,    15.394,    41.545,     0.168,     0.006,     0.202,     0.200,     0.003,     0.476,     5.027,     3.772,     0.801,     0.001,     0.187,     0.015,    13.019,     0.000,     0.917,     0.000,     0.001,     0.413,     1.024,     0.058,     4.033,     4.943, 0.000E+00, 0.347E+00,     0.671,     0.671,     0.671,     1.000,     0.966,     0.966,     0.930,     0.930,     0.930,
    10.583,   283.948,   309.952,     0.883,     0.005,     0.000,   273.662,     1.316,    20.542,   399.400,     1.000,     0.000,     0.934,   218.270,   257.242,   262.890,   310.696,    21.126,   -29.959,   191.666,    15.414,    41.543,     0.175,     0.006,     0.202,     0.200,     0.003,     0.476,     5.028,     3.784,     0.804,     0.001,     0.186,     0.015,    13.002,     0.000,     0.920,     0.000,     0.001,     0.414,     1.025,     0.058,     4.035,     4.964, 0.000E+00, 0.355E+00,     0.671,     0.671,     0.671,     1.000,     0.966,     0.966,     0.858,     0.858,     0.858,
    10.623,    71.544,   309.945,     0.922,     0.006,     0.000,   144.028,     1.318,    20.535,   399.400,     1.000,     0.000,     0.953,   106.217,   135.386,   264.584,   310.890,    11.631,   -28.769,   191.723,    15.440,    41.541,     0.180,     0.006,     0.202,     0.201,     0.004,     0.476,     5.029,     3.790,     0.806,     0.001,     0.186,     0.015,    12.991,     0.000,     0.923,     0.000,     0.001,     0.415,     1.026,     0.058,     4.035,     4.977, 0.000E+00, 0.361E+00,     0.671,     0.671,     0.671,     1.000,     0.966,     0.966,     0.589,     0.589,     0.589,
    10.667,   326.342,   309.939,     0.942,     0.006,     0.000,    41.802,     1.319,    20.529,   399.400,     1.000,     0.000,     0.963,     9.455,    39.294,   264.739,   310.978,    10.605,   -27.006,   191.785,    15.469,    41.539,     0.183,     0.006,     0.202,     0.203,     0.004,     0.476,     5.030,     3.793,     0.807,     0.001,     0.186,     0.015,    12.981,     0.000,     0.926,     0.000,     0.001,     0.417,     1.027,     0.058,     4.035,     4.984, 0.000E+00, 0.365E+00,     0.672,     0.672,     0.672,     1.000,     0.967,     0.967,     0.253,     0.253,     0.253,
    10.707,   269.704,   309.932,     0.950,     0.006,     0.000,     4.577,     1.319,    20.522,   399.400,     1.000,     0.000,     0.966,   -23.651,     4.303,   266.527,   310.960,    10.394,   -26.873,   191.847,    15.497,    41.537,     0.186,     0.006,     0.202,     0.204,     0.004,     0.476,     5.032,     3.794,     0.807,     0.001,     0.186,     0.015,    12.975,     0.000,     0.929,     0.000,     0.001,     0.418,     1.027,     0.058,     4.034,     4.989, 0.000E+00, 0.367E+00,     0.672,     0.672,     0.672,     1.000,     0.967,     0.967,     0.036,     0.036,     0.036,
    10.748,   222.896,   309.928,     0.950,     0.006,     0.000,     0.184,     1.318,    20.518,   399.400,     1.000,     0.000,     0.968,   -15.020,     0.173,   277.805,   310.938,     9.918,   -27.859,   191.940,    15.541,    41.534,     0.185,     0.006,     0.202,     0.206,     0.004,     0.476,     5.033,     3.787,     0.806,     0.001,     0.186,     0.015,    12.977,     0.000,     0.932,     0.000,     0.001,     0.419,     1.026,     0.058,     4.029,     4.980, 0.000E+00, 0.368E+00,     0.672,     0.672,     0.672,     1.000,     0.967,     0.967,     0.002,     0.002,     0.002,
    10.791,   305.107,   309.924,     0.957,     0.006,     0.000,     0.000,     1.317,    20.514,   399.400,     1.000,     0.000,     0.972,   -11.625,     0.000,   279.079,   311.001,    10.531,   -30.828,   192.031,    15.585,    41.531,     0.186,     0.006,     0.202,     0.208,     0.004,     0.476,     5.035,     3.781,     0.805,     0.001,     0.186,     0.015,    12.980,     0.000,     0.935,     0.000,     0.001,     0.421,     1.026,     0.058,     4.026,     4.973, 0.000E+00, 0.370E+00,     0.673,     0.673,     0.673,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    10.832,   268.470,   309.919,     0.968,     0.006,     0.000,     0.000,     1.320,    20.509,   399.400,     1.000,     0.000,     0.977,    -7.024,     0.000,   283.607,   311.093,     6.570,   -27.032,   192.017,    15.578,    41.531,     0.192,     0.006,     0.202,     0.207,     0.004,     0.476,     5.035,     3.794,     0.808,     0.001,     0.186,     0.015,    12.960,     0.000,     0.937,     0.000,     0.001,     0.422,     1.027,     0.058,     4.030,     4.995, 0.000E+00, 0.372E+00,     0.673,     0.673,     0.673,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    10.873,   222.896,   309.913,     0.975,     0.007,     0.000,     0.000,     1.320,    20.503,   399.400,     1.000,     0.000,     0.982,    -3.308,     0.000,   281.829,   311.133,     0.019,   -26.015,   192.085,    15.612,    41.529,     0.194,     0.006,     0.202,     0.209,     0.004,     0.476,     5.036,     3.792,     0.808,     0.001,     0.186,     0.015,    12.957,     0.000,     0.940,     0.000,     0.001,     0.423,     1.027,     0.058,     4.028,     4.994, 0.000E+00, 0.374E+00,     0.673,     0.673,     0.673,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    10.915,   269.704,   309.907,     0.983,     0.007,     0.000,     0.000,     1.320,    20.497,   399.400,     1.000,     0.000,     0.988,     1.819,     0.000,   279.841,   311.168,    -0.697,   -32.449,   192.146,    15.641,    41.526,     0.196,     0.006,     0.202,     0.211,     0.005,     0.476,     5.037,     3.791,     0.808,     0.001,     0.186,     0.015,    12.953,     0.000,     0.943,     0.000,     0.001,     0.424,     1.027,     0.058,     4.026,     4.996, 0.000E+00, 0.376E+00,     0.673,     0.673,     0.673,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    10.958,   202.633,   309.902,     0.993,     0.007,     0.000,     0.000,     1.320,    20.492,   399.400,     1.000,     0.000,     0.996,    25.338,     0.000,   289.626,   311.212,    -0.659,   -46.264,   192.206,    15.670,    41.524,     0.198,     0.006,     0.202,     0.212,     0.005,     0.476,     5.039,     3.791,     0.808,     0.001,     0.186,     0.015,    12.948,     0.000,     0.946,     0.000,     0.001,     0.426,     1.027,     0.058,     4.025,     4.998, 0.000E+00, 0.379E+00,     0.674,     0.674,     0.674,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    10.999,    53.359,   309.897,     1.004,     0.007,     0.000,     0.000,     1.320,    20.487,   399.400,     1.000,     0.000,     1.007,    40.385,     0.000,   293.662,   311.266,    -1.924,   -56.064,   192.265,    15.699,    41.522,     0.200,     0.006,     0.202,     0.213,     0.005,     0.476,     5.040,     3.790,     0.808,     0.001,     0.185,     0.015,    12.945,     0.000,     0.949,     0.000,     0.001,     0.427,     1.027,     0.058,     4.024,     5.000, 0.000E+00, 0.381E+00,     0.674,     0.674,     0.674,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    11.042,   245.185,   309.891,     1.018,     0.007,     0.000,     0.000,     1.320,    20.481,   399.400,     1.000,     0.000,     1.020,    48.888,     0.000,   300.477,   311.326,    -6.907,   -52.831,   192.327,    15.730,    41.520,     0.202,     0.006,     0.202,     0.215,     0.005,     0.476,     5.041,     3.789,     0.808,     0.001,     0.185,     0.015,    12.942,     0.000,     0.952,     0.000,     0.001,     0.429,     1.027,     0.058,     4.022,     5.000, 0.000E+00, 0.384E+00,     0.674,     0.674,     0.674,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    11.083,   296.674,   309.886,     1.033,     0.007,     0.000,     0.000,     1.320,    20.476,   399.400,     1.000,     0.000,     1.034,    81.651,     0.000,   306.187,   311.392,   -13.019,   -73.838,   192.382,    15.757,    41.517,     0.204,     0.006,     0.202,     0.216,     0.005,     0.476,     5.042,     3.787,     0.808,     0.001,     0.185,     0.015,    12.940,     0.000,     0.955,     0.000,     0.001,     0.430,     1.027,     0.058,     4.021,     5.000, 0.000E+00, 0.387E+00,     0.674,     0.674,     0.674,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
    11.124,   167.465,   309.881,     1.051,     0.007,     0.000,     0.000,     1.320,    20.471,   399.400,     1.000,     0.000,     1.051,    80.951,     0.000,   307.243,   311.475,   -15.589,   -69.594,   192.442,    15.786,    41.515,     0.205,     0.006,     0.202,     0.217,     0.005,     0.476,     5.043,     3.786,     0.808,     0.001,     0.185,     0.015,    12.937,     0.000,     0.958,     0.000,     0.001,     0.431,     1.027,     0.058,     4.019,     5.001, 0.000E+00, 0.390E+00,     0.675,     0.675,     0.675,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
    11.166,   292.529,   309.877,     1.070,     0.007,     0.000,     0.000,     1.320,    20.467,   399.400,     1.000,     0.000,     1.070,   108.847,     0.000,   310.236,   311.558,   -23.370,   -86.799,   192.502,    15.815,    41.513,     0.207,     0.006,     0.202,     0.219,     0.005,     0.476,     5.045,     3.785,     0.808,     0.001,     0.185,     0.015,    12.935,     0.000,     0.961,     0.000,     0.001,     0.433,     1.027,     0.058,     4.018,     5.001, 0.000E+00, 0.394E+00,     0.675,     0.675,     0.675,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
    11.207,   269.704,   309.872,     1.090,     0.007,     0.000,     0.000,     1.320,    20.462,   399.400,     1.000,     0.000,     1.090,   104.003,     0.000,   310.564,   311.651,   -25.500,   -79.590,   192.560,    15.844,    41.511,     0.208,     0.006,     0.202,     0.220,     0.005,     0.476,     5.046,     3.783,     0.808,     0.001,     0.185,     0.015,    12.934,     0.000,     0.964,     0.000,     0.001,     0.434,     1.027,     0.058,     4.016,     5.000, 0.000E+00, 0.397E+00,     0.675,     0.675,     0.675,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
    11.249,   269.704,   309.865,     1.108,     0.007,     0.000,     0.000,     1.320,    20.455,   399.400,     1.000,     0.000,     1.108,    82.302,     0.000,   310.564,   311.732,   -23.129,   -60.340,   192.610,    15.869,    41.509,     0.209,     0.006,     0.202,     0.222,     0.005,     0.476,     5.047,     3.780,     0.808,     0.001,     0.185,     0.015,    12.933,     0.000,     0.967,     0.000,     0.001,     0.435,     1.026,     0.058,     4.014,     4.998, 0.000E+00, 0.401E+00,     0.676,     0.676,     0.676,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
    11.290,   253.655,   309.861,     1.122,     0.007,     0.000,     0.000,     1.320,    20.451,   399.400,     1.000,     0.000,     1.122,    79.347,     0.000,   310.564,   311.798,   -24.535,   -56.045,   192.651,    15.889,    41.507,     0.210,     0.006,     0.202,     0.223,     0.006,     0.475,     5.048,     3.777,     0.807,     0.001,     0.185,     0.015,    12.932,     0.000,     0.970,     0.000,     0.001,     0.437,     1.026,     0.058,     4.013,     4.995, 0.000E+00, 0.404E+00,     0.676,     0.676,     0.676,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
    11.332,    28.933,   309.856,     1.139,     0.007,     0.000,    28.978,     1.319,    20.446,   399.400,     1.000,     0.000,     1.139,   117.578,    27.239,   307.774,   311.878,   -31.686,   -62.757,   192.692,    15.909,    41.505,     0.210,     0.006,     0.201,     0.224,     0.006,     0.475,     5.049,     3.775,     0.807,     0.001,     0.185,     0.015,    12.930,     0.000,     0.974,     0.000,     0.001,     0.438,     1.026,     0.058,     4.011,     4.992, 0.000E+00, 0.408E+00,     0.676,     0.676,     0.676,     1.000,     0.968,     0.968,     0.168,     0.168,     0.168,
