$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
    70.173,    1.7000
    70.214,  -99.00
    70.214,    1.7000
    70.256,  -99.00
    70.256,    1.7000
    70.298,  -99.00
    70.298,    1.7000
    70.339,  -99.00
    70.339,    1.7000
    70.379,  -99.00
    70.379,    1.7000
    70.423,  -99.00
    70.423,    1.7000
    70.462,  -99.00
    70.462,    1.7000
    70.503,  -99.00
    70.503,    1.7000
    70.548,  -99.00
    70.548,    1.7000
    70.588,  -99.00
    70.588,    1.7000
    70.629,  -99.00
    70.629,    1.7000
    70.673,  -99.00
    70.673,    1.7000
    70.712,  -99.00
    70.712,    1.7000
    70.754,  -99.00
    70.754,    1.7000
    70.798,  -99.00
    70.798,    1.7000
    70.837,  -99.00
    70.837,    1.7000
    70.878,  -99.00
    70.878,    1.7000
    70.923,  -99.00
    70.923,    1.7000
    70.963,  -99.00
    70.963,    1.7000
    71.003,  -99.00
    71.003,    1.7000
    71.048,  -99.00
    71.048,    1.7000
    71.089,  -99.00
    71.089,    1.7000
    71.128,  -99.00
    71.128,    1.7000
    71.173,  -99.00
    71.173,    1.7000
    71.212,  -99.00
    71.212,    1.7000
    71.253,  -99.00
    71.253,    1.7000
    71.298,  -99.00
    71.298,    1.7000
    71.338,  -99.00
    71.338,    1.7000
    71.378,  -99.00
    71.378,    1.7000
    71.418,  -99.00
    71.418,    1.7000
    71.460,  -99.00
    71.460,    1.7000
    71.503,  -99.00
    71.503,    1.7000
    71.543,  -99.00
    71.543,    1.7000
    71.587,  -99.00
    71.587,    1.7000
    71.626,  -99.00
    71.626,    1.7000
    71.670,  -99.00
    71.670,    1.7000
    71.710,  -99.00
    71.710,    1.7000
    71.752,  -99.00
    71.752,    1.7000
    71.794,  -99.00
    71.794,    1.7000
    71.836,  -99.00
    71.836,    1.7000
    71.876,  -99.00
    71.876,    1.7000
    71.920,  -99.00
    71.920,    1.7000
    71.959,  -99.00
    71.959,    1.7000
    72.004,  -99.00
    72.004,    1.7000
    72.044,  -99.00
    72.044,    1.7000
    72.086,  -99.00
    72.086,    1.7000
    72.127,  -99.00
    72.127,    1.7000
    72.170,  -99.00
    72.170,    1.7000
    72.210,  -99.00
    72.210,    1.7000
    72.253,  -99.00
    72.253,    1.7000
    72.294,  -99.00
    72.294,    1.7000
    72.336,  -99.00
    72.336,    1.7000
    72.378,  -99.00
    72.378,    1.7000
    72.420,  -99.00
    72.420,    1.7000
    72.460,  -99.00
    72.460,    1.7000
    72.503,  -99.00
    72.503,    1.7000
    72.545,  -99.00
    72.545,    1.7000
    72.585,  -99.00
    72.585,    1.7000
    72.627,  -99.00
    72.627,    1.7000
    72.670,  -99.00
    72.670,    1.7000
    72.711,  -99.00
    72.711,    1.7000
    72.752,  -99.00
    72.752,    1.7000
    72.795,  -99.00
    72.795,    1.7000
    72.836,  -99.00
    72.836,    1.7000
    72.877,  -99.00
    72.877,    1.7000
    72.920,  -99.00
    72.920,    1.7000
    72.960,  -99.00
    72.960,    1.7000
    73.001,  -99.00
    73.001,    1.7000
    73.043,  -99.00
    73.043,    1.7000
    73.084,  -99.00
    73.084,    1.7000
    73.129,  -99.00
    73.129,    1.7000
    73.170,  -99.00
    73.170,    1.7000
    73.210,  -99.00
    73.210,    1.7000
    73.251,  -99.00
    73.251,    1.7000
    73.294,  -99.00
    73.294,    1.7000
    73.334,  -99.00
    73.334,    1.7000
    73.376,  -99.00
    73.376,    1.7000
    73.418,  -99.00
    73.418,    1.7000
    73.459,  -99.00
    73.459,    1.7000
    73.501,  -99.00
    73.501,    1.7000
    73.543,  -99.00
    73.543,    1.7000
    73.584,  -99.00
    73.584,    1.7000
    73.626,  -99.00
    73.626,    1.7000
    73.669,  -99.00
    73.669,    1.7000
    73.709,  -99.00
    73.709,    1.7000
    73.752,  -99.00
    73.752,    1.7000
    73.796,  -99.00
    73.796,    1.7000
    73.835,  -99.00
    73.835,    1.7000
    73.879,  -99.00
    73.879,    1.7000
    73.918,  -99.00
    73.918,    1.7000
    73.960,  -99.00
    73.960,    1.7000
    74.002,  -99.00
    74.002,    1.7000
    74.044,  -99.00
    74.044,    1.7000
    74.085,  -99.00
    74.085,    1.7000
    74.128,  -99.00
    74.128,    1.7000
    74.171,  -99.00
    74.171,    1.7000
    74.211,  -99.00
    74.211,    1.7000
    74.253,  -99.00
    74.253,    1.7000
    74.295,  -99.00
    74.295,    1.7000
    74.336,  -99.00
    74.336,    1.7000
    74.377,  -99.00
    74.377,    1.7000
    74.421,  -99.00
    74.421,    1.7000
    74.461,  -99.00
    74.461,    1.7000
    74.503,  -99.00
    74.503,    1.7000
    74.545,  -99.00
    74.545,    1.7000
    74.586,  -99.00
    74.586,    1.7000
    74.628,  -99.00
    74.628,    1.7000
    74.670,  -99.00
    74.670,    1.7000
    74.709,  -99.00
    74.709,    1.7000
    74.753,  -99.00
    74.753,    1.7000
    74.796,  -99.00
    74.796,    1.7000
    74.837,  -99.00
    74.837,    1.7000
    74.876,  -99.00
    74.876,    1.7000
    74.922,  -99.00
    74.922,    1.7000
    74.963,  -99.00
    74.963,    1.7000
    75.006,  -99.00
    75.006,    1.7000
    75.048,  -99.00
    75.048,    1.7000
    75.089,  -99.00
    75.089,    1.7000
    75.130,  -99.00
    75.130,    1.7000
    75.172,  -99.00
    75.172,    1.7000
    75.213,  -99.00
    75.213,    1.7000
    75.255,  -99.00
    75.255,    1.7000
    75.297,  -99.00
    75.297,    1.7000
    75.338,  -99.00
    75.338,    1.7000
    75.381,  -99.00
    75.381,    1.7000
    75.423,  -99.00
    75.423,    1.7000
    75.464,  -99.00
    75.464,    1.7000
    75.505,  -99.00
    75.505,    1.7000
    75.548,  -99.00
    75.548,    1.7000
    75.586,  -99.00
    75.586,    1.7000
    75.626,  -99.00
    75.626,    1.7000
    75.672,  -99.00
    75.672,    1.7000
    75.709,  -99.00
    75.709,    1.7000
    75.755,  -99.00
    75.755,    1.7000
    75.798,  -99.00
    75.798,    1.7000
    75.837,  -99.00
    75.837,    1.7000
    75.878,  -99.00
    75.878,    1.7000
    75.923,  -99.00
    75.923,    1.7000
    75.961,  -99.00
    75.961,    1.7000
    76.003,  -99.00
    76.003,    1.7000
    76.048,  -99.00
    76.048,    1.7000
    76.088,  -99.00
    76.088,    1.7000
    76.128,  -99.00
    76.128,    1.7000
    76.173,  -99.00
    76.173,    1.7000
    76.214,  -99.00
    76.214,    1.7000
    76.253,  -99.00
    76.253,    1.7000
    76.298,  -99.00
    76.298,    1.7000
    76.336,  -99.00
    76.336,    1.7000
    76.376,  -99.00
    76.376,    1.7000
    76.422,  -99.00
    76.422,    1.7000
    76.460,  -99.00
    76.460,    1.7000
    76.505,  -99.00
    76.505,    1.7000
    76.548,  -99.00
    76.548,    1.7000
    76.585,  -99.00
    76.585,    1.7000
    76.626,  -99.00
    76.626,    1.7000
    76.672,  -99.00
    76.672,    1.7000
    76.709,  -99.00
    76.709,    1.7000
    76.755,  -99.00
    76.755,    1.7000
    76.798,  -99.00
    76.798,    1.7000
    76.835,  -99.00
    76.835,    1.7000
    76.881,  -99.00
    76.881,    1.7000
    76.921,  -99.00
    76.921,    1.7000
    76.960,  -99.00
    76.960,    1.7000
    77.005,  -99.00
    77.005,    1.7000
    77.048,  -99.00
    77.048,    1.7000
    77.089,  -99.00
    77.089,    1.7000
    77.131,  -99.00
    77.131,    1.7000
    77.173,  -99.00
    77.173,    1.7000
    77.214,  -99.00
    77.214,    1.7000
    77.256,  -99.00
    77.256,    1.7000
    77.298,  -99.00
    77.298,    1.7000
    77.338,  -99.00
    77.338,    1.7000
    77.378,  -99.00
    77.378,    1.7000
    77.419,  -99.00
    77.419,    1.7000
    77.460,  -99.00
    77.460,    1.7000
    77.503,  -99.00
    77.503,    1.7000
    77.543,  -99.00
    77.543,    1.7000
    77.586,  -99.00
    77.586,    1.7000
    77.627,  -99.00
    77.627,    1.7000
    77.669,  -99.00
    77.669,    1.7000
    77.709,  -99.00
    77.709,    1.7000
    77.754,  -99.00
    77.754,    1.7000
    77.794,  -99.00
    77.794,    1.7000
    77.835,  -99.00
    77.835,    1.7000
    77.876,  -99.00
    77.876,    1.7000
    77.922,  -99.00
    77.922,    1.7000
    77.962,  -99.00
    77.962,    1.7000
    78.003,  -99.00
    78.003,    1.7000
    78.048,  -99.00
    78.048,    1.7000
    78.084,  -99.00
    78.084,    1.7000
    78.130,  -99.00
    78.130,    1.7000
    78.170,  -99.00
    78.170,    1.7000
    78.210,  -99.00
    78.210,    1.7000
    78.251,  -99.00
    78.251,    1.7000
    78.297,  -99.00
    78.297,    1.7000
    78.335,  -99.00
    78.335,    1.7000
    78.376,  -99.00
    78.376,    1.7000
    78.422,  -99.00
    78.422,    1.7000
    78.461,  -99.00
    78.461,    1.7000
    78.503,  -99.00
    78.503,    1.7000
    78.544,  -99.00
    78.544,    1.7000
    78.587,  -99.00
    78.587,    1.7000
    78.626,  -99.00
    78.626,    1.7000
    78.671,  -99.00
    78.671,    1.7000
    78.709,  -99.00
    78.709,    1.7000
    78.755,  -99.00
    78.755,    1.7000
    78.798,  -99.00
    78.798,    1.7000
    78.839,  -99.00
    78.839,    1.7000
    78.876,  -99.00
    78.876,    1.7000
    78.921,  -99.00
    78.921,    1.7000
    78.964,  -99.00
    78.964,    1.7000
    79.005,  -99.00
    79.005,    1.7000
    79.044,  -99.00
    79.044,    1.7000
    79.085,  -99.00
    79.085,    1.7000
    79.131,  -99.00
    79.131,    1.7000
    79.169,  -99.00
    79.169,    1.7000
    79.213,  -99.00
    79.213,    1.7000
    79.256,  -99.00
    79.256,    1.7000
    79.298,  -99.00
    79.298,    1.7000
    79.339,  -99.00
    79.339,    1.7000
    79.377,  -99.00
    79.377,    1.7000
    79.423,  -99.00
    79.423,    1.7000
    79.461,  -99.00
    79.461,    1.7000
    79.502,  -99.00
    79.502,    1.7000
    79.548,  -99.00
    79.548,    1.7000
    79.585,  -99.00
    79.585,    1.7000
    79.627,  -99.00
    79.627,    1.7000
    79.673,  -99.00
    79.673,    1.7000
    79.710,  -99.00
    79.710,    1.7000
    79.756,  -99.00
    79.756,    1.7000
    79.795,  -99.00
    79.795,    1.7000
    79.837,  -99.00
    79.837,    1.7000
    79.879,  -99.00
    79.879,    1.7000
    79.923,  -99.00
    79.923,    1.7000
    79.963,  -99.00
    79.963,    1.7000
    80.003,  -99.00
    80.003,    1.7000
    80.048,  -99.00
    80.048,    1.7000
    80.089,  -99.00
    80.089,    1.7000
    80.130,  -99.00
    80.130,    1.7000
    80.173,  -99.00
    80.173,    1.7000
    80.214,  -99.00
    80.214,    1.7000
    80.253,  -99.00
    80.253,    1.7000
    80.298,  -99.00
    80.298,    1.7000
    80.334,  -99.00
    80.334,    1.7000
    80.379,  -99.00
    80.379,    1.7000
    80.423,  -99.00
    80.423,    1.7000
    80.464,  -99.00
    80.464,    1.7000
    80.503,  -99.00
    80.503,    1.7000
    80.548,  -99.00
    80.548,    1.7000
    80.585,  -99.00
    80.585,    1.7000
    80.627,  -99.00
    80.627,    1.7000
    80.673,  -99.00
    80.673,    1.7000
    80.713,  -99.00
    80.713,    1.7000
    80.751,  -99.00
    80.751,    1.7000
    80.797,  -99.00
    80.797,    1.7000
    80.835,  -99.00
    80.835,    1.7000
    80.879,  -99.00
    80.879,    1.7000
    80.921,  -99.00
    80.921,    1.7000
    80.960,  -99.00
    80.960,    1.7000
    81.005,  -99.00
    81.005,    1.7000
    81.048,  -99.00
    81.048,    1.7000
    81.086,  -99.00
    81.086,    1.7000
    81.129,  -99.00
    81.129,    1.7000
    81.173,  -99.00
    81.173,    1.7000
    81.214,  -99.00
    81.214,    1.7000
    81.255,  -99.00
    81.255,    1.7000
    81.298,  -99.00
    81.298,    1.7000
    81.338,  -99.00
    81.338,    1.7000
    81.378,  -99.00
    81.378,    1.7000
    81.423,  -99.00
    81.423,    1.7000
    81.462,  -99.00
    81.462,    1.7000
    81.501,  -99.00
    81.501,    1.7000
    81.547,  -99.00
    81.547,    1.7000
    81.589,  -99.00
    81.589,    1.7000
    81.627,  -99.00
    81.627,    1.7000
    81.673,  -99.00
    81.673,    1.7000
    81.711,  -99.00
    81.711,    1.7000
    81.753,  -99.00
    81.753,    1.7000
    81.798,  -99.00
    81.798,    1.7000
    81.839,  -99.00
    81.839,    1.7000
    81.878,  -99.00
    81.878,    1.7000
    81.923,  -99.00
    81.923,    1.7000
    81.963,  -99.00
    81.963,    1.7000
    82.004,  -99.00
    82.004,    1.7000
    82.048,  -99.00
    82.048,    1.7000
    82.089,  -99.00
    82.089,    1.7000
    82.129,  -99.00
    82.129,    1.7000
    82.173,  -99.00
    82.173,    1.7000
    82.213,  -99.00
    82.213,    1.7000
    82.255,  -99.00
    82.255,    1.7000
    82.298,  -99.00
    82.298,    1.1300
    82.337,  -99.00
    82.337,    1.1300
    82.378,  -99.00
    82.378,    1.1300
    82.423,  -99.00
    82.423,    1.1300
    82.461,  -99.00
    82.461,    1.1300
    82.503,  -99.00
    82.503,    1.1300
    82.548,  -99.00
    82.548,    1.1300
    82.589,  -99.00
    82.589,    1.1300
    82.629,  -99.00
    82.629,    1.1300
    82.673,  -99.00
    82.673,    1.1300
    82.713,  -99.00
    82.713,    1.1300
    82.754,  -99.00
    82.754,    1.1300
    82.798,  -99.00
    82.798,    1.1300
    82.837,  -99.00
    82.837,    1.1300
    82.878,  -99.00
    82.878,    1.1300
    82.923,  -99.00
    82.923,    1.1300
    82.962,  -99.00
    82.962,    1.1300
    83.003,  -99.00
    83.003,    1.1300
    83.048,  -99.00
    83.048,    1.1300
    83.089,  -99.00
    83.089,    1.1300
    83.128,  -99.00
    83.128,    1.1300
    83.173,  -99.00
    83.173,    1.1300
    83.213,  -99.00
    83.213,    1.1300
    83.254,  -99.00
    83.254,    1.1300
    83.298,  -99.00
    83.298,    1.1300
    83.336,  -99.00
    83.336,    1.1300
    83.380,  -99.00
    83.380,    1.5600
    83.423,  -99.00
    83.423,    1.5600
    83.462,  -99.00
    83.462,    1.5600
    83.503,  -99.00
    83.503,    1.5600
    83.548,  -99.00
    83.548,    1.5600
    83.588,  -99.00
    83.588,    1.5600
    83.628,  -99.00
    83.628,    1.5600
    83.673,  -99.00
    83.673,    1.5600
    83.714,  -99.00
    83.714,    1.5600
    83.754,  -99.00
    83.754,    1.5600
    83.798,  -99.00
    83.798,    1.5600
    83.837,  -99.00
    83.837,    1.5600
    83.878,  -99.00
    83.878,    1.5600
    83.923,  -99.00
    83.923,    1.5600
    83.962,  -99.00
    83.962,    1.5600
    84.002,  -99.00
    84.002,    1.5600
    84.048,  -99.00
    84.048,    1.5600
    84.086,  -99.00
    84.086,    1.5600
    84.127,  -99.00
    84.127,    1.5600
    84.173,  -99.00
    84.173,    1.5600
    84.211,  -99.00
    84.211,    1.5600
    84.252,  -99.00
    84.252,    1.5600
    84.298,  -99.00
    84.298,    1.5600
    84.339,  -99.00
    84.339,    1.5600
    84.377,  -99.00
    84.377,    1.5600
    84.423,  -99.00
    84.423,    1.5600
    84.462,  -99.00
    84.462,    1.5600
    84.503,  -99.00
    84.503,    1.5600
    84.548,  -99.00
    84.548,    1.5600
    84.588,  -99.00
    84.588,    1.5600
    84.628,  -99.00
    84.628,    1.5600
    84.673,  -99.00
    84.673,    1.5600
    84.712,  -99.00
    84.712,    1.5600
    84.754,  -99.00
    84.754,    1.5600
    84.798,  -99.00
    84.798,    1.5600
    84.839,  -99.00
    84.839,    1.5600
    84.879,  -99.00
    84.879,    1.5600
    84.923,  -99.00
    84.923,    1.5600
    84.963,  -99.00
    84.963,    1.5600
    85.003,  -99.00
    85.003,    1.5600
    85.048,  -99.00
    85.048,    1.5600
    85.087,  -99.00
    85.087,    1.5600
    85.128,  -99.00
    85.128,    1.5600
    85.173,  -99.00
    85.173,    1.5600
    85.211,  -99.00
    85.211,    1.5600
    85.252,  -99.00
    85.252,    1.5600
    85.298,  -99.00
    85.298,    1.5600
    85.336,  -99.00
    85.336,    1.5600
    85.377,  -99.00
    85.377,    1.5600
    85.423,  -99.00
    85.423,    1.5600
    85.462,  -99.00
    85.462,    1.5600
    85.504,  -99.00
    85.504,    1.5600
    85.548,  -99.00
    85.548,    1.5600
    85.586,  -99.00
    85.586,    1.5600
    85.626,  -99.00
    85.626,    1.5600
    85.672,  -99.00
    85.672,    1.5600
    85.710,  -99.00
    85.710,    1.5600
    85.755,  -99.00
    85.755,    1.5600
    85.798,  -99.00
    85.798,    1.5600
    85.837,  -99.00
    85.837,    1.5600
    85.879,  -99.00
    85.879,    1.5600
    85.923,  -99.00
    85.923,    1.5600
    85.964,  -99.00
    85.964,    1.5600
    86.004,  -99.00
    86.004,    1.5600
    86.048,  -99.00
    86.048,    1.5600
    86.088,  -99.00
    86.088,    1.5600
    86.130,  -99.00
    86.130,    1.5600
    86.173,  -99.00
    86.173,    1.5600
    86.214,  -99.00
    86.214,    1.5600
    86.255,  -99.00
    86.255,    1.5600
    86.298,  -99.00
    86.298,    1.5600
    86.339,  -99.00
    86.339,    1.5600
    86.381,  -99.00
    86.381,    1.5600
    86.422,  -99.00
