$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
    52.673,  285.8731,   58.6242,   41.1417,    0.0706,    0.0125,    0.1276,    2.0357,    0.0037,    0.4690,    6.2212,    0.7656,    0.2141,    0.0001,    0.0595,    0.0208,   13.1337,
    52.714,  285.8960,   58.6331,   41.1429,    0.0706,    0.0125,    0.1276,    2.0358,    0.0037,    0.4690,    6.2213,    0.7655,    0.2141,    0.0001,    0.0595,    0.0208,   13.1327,
    52.756,  285.9188,   58.6419,   41.1440,    0.0706,    0.0125,    0.1276,    2.0359,    0.0037,    0.4689,    6.2214,    0.7654,    0.2141,    0.0001,    0.0595,    0.0208,   13.1317,
    52.798,  285.9409,   58.6504,   41.1451,    0.0706,    0.0125,    0.1276,    2.0360,    0.0037,    0.4688,    6.2215,    0.7653,    0.2142,    0.0001,    0.0595,    0.0208,   13.1308,
    52.839,  285.9618,   58.6585,   41.1461,    0.0706,    0.0125,    0.1276,    2.0360,    0.0037,    0.4688,    6.2215,    0.7651,    0.2142,    0.0001,    0.0595,    0.0208,   13.1298,
    52.881,  285.9828,   58.6666,   41.1471,    0.0706,    0.0125,    0.1276,    2.0361,    0.0037,    0.4687,    6.2216,    0.7650,    0.2142,    0.0001,    0.0595,    0.0208,   13.1288,
    52.923,  286.0031,   58.6744,   41.1482,    0.0706,    0.0125,    0.1276,    2.0362,    0.0037,    0.4686,    6.2217,    0.7649,    0.2142,    0.0001,    0.0595,    0.0208,   13.1278,
    52.964,  286.0224,   58.6818,   41.1491,    0.0706,    0.0125,    0.1276,    2.0363,    0.0037,    0.4685,    6.2218,    0.7647,    0.2142,    0.0001,    0.0595,    0.0208,   13.1269,
    53.006,  286.0414,   58.6891,   41.1500,    0.0706,    0.0125,    0.1276,    2.0364,    0.0037,    0.4685,    6.2218,    0.7646,    0.2142,    0.0001,    0.0595,    0.0208,   13.1259,
    53.048,  286.0593,   58.6960,   41.1509,    0.0706,    0.0125,    0.1276,    2.0364,    0.0037,    0.4684,    6.2219,    0.7645,    0.2142,    0.0001,    0.0595,    0.0208,   13.1249,
    53.089,  286.0760,   58.7024,   41.1518,    0.0706,    0.0125,    0.1276,    2.0365,    0.0037,    0.4683,    6.2220,    0.7643,    0.2142,    0.0001,    0.0595,    0.0208,   13.1240,
    53.128,  286.0923,   58.7086,   41.1526,    0.0706,    0.0125,    0.1276,    2.0366,    0.0037,    0.4682,    6.2220,    0.7642,    0.2142,    0.0001,    0.0594,    0.0208,   13.1230,
    53.173,  286.1081,   58.7146,   41.1534,    0.0706,    0.0125,    0.1276,    2.0366,    0.0037,    0.4682,    6.2221,    0.7641,    0.2142,    0.0001,    0.0594,    0.0208,   13.1221,
    53.212,  286.1235,   58.7205,   41.1541,    0.0706,    0.0125,    0.1276,    2.0367,    0.0037,    0.4681,    6.2221,    0.7640,    0.2142,    0.0001,    0.0594,    0.0208,   13.1211,
    53.252,  286.1397,   58.7267,   41.1550,    0.0706,    0.0125,    0.1276,    2.0367,    0.0037,    0.4680,    6.2222,    0.7638,    0.2142,    0.0001,    0.0594,    0.0208,   13.1201,
    53.298,  286.1564,   58.7331,   41.1558,    0.0706,    0.0125,    0.1276,    2.0368,    0.0036,    0.4679,    6.2222,    0.7637,    0.2142,    0.0001,    0.0594,    0.0208,   13.1191,
    53.337,  286.1737,   58.7397,   41.1566,    0.0706,    0.0126,    0.1276,    2.0369,    0.0036,    0.4679,    6.2223,    0.7636,    0.2142,    0.0001,    0.0594,    0.0208,   13.1180,
    53.378,  286.1930,   58.7471,   41.1576,    0.0706,    0.0126,    0.1276,    2.0369,    0.0036,    0.4678,    6.2224,    0.7634,    0.2142,    0.0001,    0.0594,    0.0208,   13.1169,
    53.423,  286.2141,   58.7553,   41.1586,    0.0705,    0.0126,    0.1276,    2.0370,    0.0036,    0.4677,    6.2224,    0.7633,    0.2143,    0.0001,    0.0594,    0.0208,   13.1158,
    53.461,  286.2364,   58.7640,   41.1597,    0.0705,    0.0126,    0.1276,    2.0371,    0.0036,    0.4677,    6.2225,    0.7632,    0.2143,    0.0001,    0.0594,    0.0208,   13.1146,
    53.502,  286.2910,   58.7857,   41.1622,    0.0705,    0.0126,    0.1276,    2.0374,    0.0036,    0.4676,    6.2227,    0.7631,    0.2143,    0.0001,    0.0594,    0.0208,   13.1127,
    53.548,  286.5317,   58.8826,   41.1731,    0.0707,    0.0126,    0.1276,    2.0386,    0.0036,    0.4677,    6.2235,    0.7631,    0.2143,    0.0001,    0.0593,    0.0209,   13.1064,
    53.585,  286.7113,   58.9548,   41.1812,    0.0708,    0.0126,    0.1275,    2.0394,    0.0036,    0.4678,    6.2240,    0.7630,    0.2143,    0.0001,    0.0593,    0.0209,   13.1015,
    53.628,  286.8651,   59.0165,   41.1882,    0.0710,    0.0126,    0.1275,    2.0402,    0.0036,    0.4679,    6.2245,    0.7630,    0.2143,    0.0001,    0.0592,    0.0209,   13.0972,
    53.673,  286.9487,   59.0499,   41.1921,    0.0709,    0.0126,    0.1275,    2.0406,    0.0036,    0.4679,    6.2248,    0.7628,    0.2142,    0.0001,    0.0592,    0.0209,   13.0945,
    53.711,  287.0008,   59.0705,   41.1945,    0.0709,    0.0126,    0.1275,    2.0408,    0.0036,    0.4678,    6.2250,    0.7627,    0.2142,    0.0001,    0.0592,    0.0209,   13.0926,
    53.754,  287.0426,   59.0869,   41.1964,    0.0708,    0.0126,    0.1275,    2.0410,    0.0036,    0.4678,    6.2251,    0.7625,    0.2142,    0.0001,    0.0592,    0.0209,   13.0909,
    53.798,  287.0868,   59.1043,   41.1985,    0.0707,    0.0126,    0.1275,    2.0412,    0.0036,    0.4677,    6.2253,    0.7623,    0.2142,    0.0001,    0.0592,    0.0209,   13.0892,
    53.837,  287.1320,   59.1221,   41.2006,    0.0707,    0.0126,    0.1275,    2.0414,    0.0036,    0.4677,    6.2254,    0.7622,    0.2142,    0.0001,    0.0591,    0.0209,   13.0875,
    53.878,  287.1800,   59.1410,   41.2029,    0.0706,    0.0126,    0.1275,    2.0416,    0.0035,    0.4676,    6.2256,    0.7620,    0.2142,    0.0001,    0.0591,    0.0210,   13.0857,
    53.923,  287.2295,   59.1605,   41.2052,    0.0705,    0.0126,    0.1275,    2.0418,    0.0035,    0.4676,    6.2257,    0.7619,    0.2142,    0.0001,    0.0591,    0.0210,   13.0839,
    53.962,  287.2790,   59.1800,   41.2075,    0.0704,    0.0126,    0.1275,    2.0421,    0.0035,    0.4675,    6.2259,    0.7617,    0.2142,    0.0001,    0.0591,    0.0210,   13.0821,
    54.006,  287.3304,   59.2003,   41.2099,    0.0703,    0.0126,    0.1275,    2.0423,    0.0035,    0.4675,    6.2261,    0.7616,    0.2142,    0.0001,    0.0591,    0.0210,   13.0802,
    54.048,  287.3824,   59.2208,   41.2123,    0.0703,    0.0126,    0.1275,    2.0425,    0.0035,    0.4675,    6.2262,    0.7614,    0.2142,    0.0001,    0.0591,    0.0210,   13.0784,
    54.088,  287.4331,   59.2407,   41.2147,    0.0702,    0.0126,    0.1275,    2.0427,    0.0034,    0.4674,    6.2264,    0.7613,    0.2142,    0.0001,    0.0591,    0.0210,   13.0767,
    54.130,  287.4850,   59.2611,   41.2171,    0.0701,    0.0126,    0.1275,    2.0430,    0.0034,    0.4674,    6.2266,    0.7612,    0.2142,    0.0001,    0.0590,    0.0210,   13.0749,
    54.173,  287.5365,   59.2814,   41.2195,    0.0700,    0.0126,    0.1275,    2.0432,    0.0034,    0.4673,    6.2267,    0.7610,    0.2142,    0.0001,    0.0590,    0.0210,   13.0731,
    54.214,  287.5866,   59.3011,   41.2219,    0.0699,    0.0126,    0.1275,    2.0434,    0.0033,    0.4673,    6.2269,    0.7609,    0.2142,    0.0001,    0.0590,    0.0210,   13.0714,
    54.255,  287.6376,   59.3211,   41.2242,    0.0698,    0.0126,    0.1275,    2.0436,    0.0033,    0.4673,    6.2271,    0.7608,    0.2142,    0.0001,    0.0590,    0.0210,   13.0697,
    54.294,  287.6882,   59.3410,   41.2266,    0.0697,    0.0126,    0.1275,    2.0439,    0.0033,    0.4672,    6.2272,    0.7606,    0.2142,    0.0001,    0.0590,    0.0210,   13.0680,
    54.338,  287.7375,   59.3604,   41.2289,    0.0696,    0.0126,    0.1275,    2.0441,    0.0032,    0.4672,    6.2274,    0.7605,    0.2141,    0.0001,    0.0590,    0.0210,   13.0664,
    54.381,  287.7882,   59.3803,   41.2313,    0.0694,    0.0126,    0.1275,    2.0443,    0.0032,    0.4671,    6.2275,    0.7604,    0.2141,    0.0001,    0.0590,    0.0210,   13.0647,
    54.423,  287.8389,   59.4002,   41.2336,    0.0693,    0.0126,    0.1275,    2.0445,    0.0032,    0.4671,    6.2277,    0.7602,    0.2141,    0.0001,    0.0589,    0.0210,   13.0630,
    54.460,  287.9920,   59.4614,   41.2406,    0.0696,    0.0126,    0.1274,    2.0452,    0.0032,    0.4672,    6.2282,    0.7605,    0.2142,    0.0001,    0.0589,    0.0211,   13.0586,
    54.505,  288.2709,   59.5731,   41.2533,    0.0703,    0.0127,    0.1274,    2.0466,    0.0032,    0.4673,    6.2291,    0.7608,    0.2143,    0.0001,    0.0588,    0.0211,   13.0508,
    54.548,  288.4838,   59.6582,   41.2630,    0.0706,    0.0127,    0.1274,    2.0476,    0.0033,    0.4674,    6.2298,    0.7609,    0.2143,    0.0002,    0.0588,    0.0212,   13.0445,
    54.587,  288.6931,   59.7419,   41.2726,    0.0710,    0.0127,    0.1274,    2.0486,    0.0033,    0.4676,    6.2305,    0.7609,    0.2143,    0.0002,    0.0587,    0.0212,   13.0383,
    54.626,  288.8266,   59.7951,   41.2787,    0.0711,    0.0127,    0.1273,    2.0493,    0.0033,    0.4676,    6.2309,    0.7608,    0.2143,    0.0002,    0.0587,    0.0212,   13.0340,
    54.672,  288.9196,   59.8319,   41.2830,    0.0710,    0.0127,    0.1273,    2.0497,    0.0033,    0.4676,    6.2312,    0.7606,    0.2143,    0.0002,    0.0586,    0.0213,   13.0309,
    54.710,  288.9780,   59.8548,   41.2857,    0.0709,    0.0127,    0.1273,    2.0499,    0.0032,    0.4676,    6.2314,    0.7605,    0.2143,    0.0002,    0.0586,    0.0213,   13.0290,
    54.756,  289.0188,   59.8706,   41.2876,    0.0707,    0.0127,    0.1273,    2.0501,    0.0032,    0.4675,    6.2315,    0.7603,    0.2142,    0.0002,    0.0586,    0.0213,   13.0276,
    54.798,  289.0604,   59.8868,   41.2895,    0.0705,    0.0127,    0.1273,    2.0503,    0.0031,    0.4675,    6.2316,    0.7601,    0.2142,    0.0002,    0.0586,    0.0213,   13.0261,
    54.834,  289.1014,   59.9027,   41.2915,    0.0703,    0.0127,    0.1273,    2.0504,    0.0031,    0.4674,    6.2317,    0.7599,    0.2142,    0.0002,    0.0586,    0.0213,   13.0247,
    54.880,  289.1440,   59.9193,   41.2935,    0.0701,    0.0127,    0.1273,    2.0506,    0.0030,    0.4674,    6.2319,    0.7597,    0.2142,    0.0002,    0.0586,    0.0212,   13.0232,
    54.923,  289.1873,   59.9361,   41.2955,    0.0699,    0.0127,    0.1273,    2.0507,    0.0030,    0.4673,    6.2320,    0.7595,    0.2142,    0.0002,    0.0586,    0.0212,   13.0217,
    54.959,  289.2305,   59.9528,   41.2975,    0.0696,    0.0127,    0.1273,    2.0509,    0.0029,    0.4673,    6.2321,    0.7593,    0.2141,    0.0002,    0.0586,    0.0212,   13.0202,
    55.004,  289.2739,   59.9697,   41.2995,    0.0694,    0.0127,    0.1273,    2.0511,    0.0029,    0.4673,    6.2323,    0.7591,    0.2141,    0.0002,    0.0585,    0.0212,   13.0188,
    55.046,  289.3188,   59.9871,   41.3016,    0.0692,    0.0127,    0.1273,    2.0513,    0.0028,    0.4672,    6.2324,    0.7589,    0.2141,    0.0002,    0.0585,    0.0212,   13.0173,
    55.084,  289.3627,   60.0041,   41.3036,    0.0689,    0.0127,    0.1273,    2.0514,    0.0028,    0.4672,    6.2325,    0.7587,    0.2141,    0.0002,    0.0585,    0.0212,   13.0158,
    55.128,  289.4068,   60.0212,   41.3057,    0.0687,    0.0127,    0.1273,    2.0516,    0.0027,    0.4671,    6.2327,    0.7585,    0.2140,    0.0002,    0.0585,    0.0212,   13.0144,
    55.172,  289.4504,   60.0381,   41.3077,    0.0684,    0.0127,    0.1273,    2.0518,    0.0027,    0.4671,    6.2328,    0.7583,    0.2140,    0.0002,    0.0585,    0.0212,   13.0130,
    55.211,  289.4925,   60.0544,   41.3096,    0.0681,    0.0127,    0.1273,    2.0519,    0.0026,    0.4671,    6.2329,    0.7581,    0.2140,    0.0002,    0.0585,    0.0212,   13.0117,
    55.251,  289.5347,   60.0707,   41.3116,    0.0679,    0.0127,    0.1273,    2.0521,    0.0026,    0.4670,    6.2331,    0.7580,    0.2140,    0.0002,    0.0585,    0.0212,   13.0103,
    55.297,  289.5760,   60.0866,   41.3135,    0.0676,    0.0127,    0.1273,    2.0523,    0.0025,    0.4670,    6.2332,    0.7578,    0.2139,    0.0002,    0.0585,    0.0212,   13.0091,
    55.334,  289.6154,   60.1019,   41.3153,    0.0673,    0.0127,    0.1273,    2.0524,    0.0025,    0.4669,    6.2333,    0.7576,    0.2139,    0.0002,    0.0585,    0.0212,   13.0079,
    55.380,  289.6548,   60.1171,   41.3172,    0.0670,    0.0127,    0.1273,    2.0525,    0.0024,    0.4669,    6.2334,    0.7574,    0.2139,    0.0002,    0.0584,    0.0212,   13.0067,
    55.423,  289.6938,   60.1320,   41.3190,    0.0666,    0.0127,    0.1273,    2.0527,    0.0024,    0.4668,    6.2335,    0.7572,    0.2139,    0.0002,    0.0584,    0.0212,   13.0055,
    55.459,  289.9573,   60.2371,   41.3310,    0.0674,    0.0127,    0.1273,    2.0539,    0.0024,    0.4670,    6.2344,    0.7582,    0.2142,    0.0002,    0.0584,    0.0213,   12.9975,
    55.505,  290.1933,   60.3312,   41.3418,    0.0681,    0.0128,    0.1273,    2.0550,    0.0024,    0.4671,    6.2351,    0.7587,    0.2143,    0.0002,    0.0583,    0.0214,   12.9895,
    55.548,  290.4388,   60.4291,   41.3531,    0.0688,    0.0128,    0.1273,    2.0562,    0.0024,    0.4673,    6.2359,    0.7590,    0.2144,    0.0002,    0.0582,    0.0215,   12.9805,
    55.589,  290.5823,   60.4863,   41.3597,    0.0690,    0.0128,    0.1273,    2.0569,    0.0024,    0.4673,    6.2364,    0.7589,    0.2144,    0.0002,    0.0582,    0.0215,   12.9743,
    55.631,  290.7488,   60.5526,   41.3673,    0.0694,    0.0128,    0.1272,    2.0577,    0.0024,    0.4674,    6.2369,    0.7590,    0.2144,    0.0002,    0.0582,    0.0215,   12.9672,
    55.673,  290.7952,   60.5708,   41.3694,    0.0691,    0.0128,    0.1272,    2.0578,    0.0024,    0.4673,    6.2371,    0.7586,    0.2143,    0.0002,    0.0581,    0.0215,   12.9645,
    55.710,  290.8111,   60.5766,   41.3702,    0.0687,    0.0128,    0.1272,    2.0579,    0.0024,    0.4673,    6.2371,    0.7581,    0.2142,    0.0002,    0.0581,    0.0215,   12.9633,
    55.756,  290.7938,   60.5692,   41.3694,    0.0680,    0.0128,    0.1272,    2.0578,    0.0023,    0.4672,    6.2370,    0.7575,    0.2141,    0.0002,    0.0581,    0.0215,   12.9635,
    55.798,  290.7752,   60.5612,   41.3685,    0.0673,    0.0128,    0.1273,    2.0576,    0.0022,    0.4671,    6.2369,    0.7568,    0.2139,    0.0002,    0.0581,    0.0214,   12.9636,
    55.837,  290.7547,   60.5525,   41.3676,    0.0667,    0.0128,    0.1273,    2.0575,    0.0021,    0.4670,    6.2369,    0.7562,    0.2138,    0.0002,    0.0581,    0.0214,   12.9638,
    55.878,  290.7322,   60.5430,   41.3665,    0.0660,    0.0128,    0.1273,    2.0573,    0.0021,    0.4669,    6.2368,    0.7555,    0.2137,    0.0002,    0.0582,    0.0213,   12.9641,
    55.921,  290.7073,   60.5325,   41.3654,    0.0652,    0.0128,    0.1273,    2.0572,    0.0020,    0.4668,    6.2367,    0.7548,    0.2135,    0.0002,    0.0582,    0.0213,   12.9644,
    55.959,  290.6830,   60.5222,   41.3643,    0.0645,    0.0128,    0.1273,    2.0570,    0.0020,    0.4667,    6.2366,    0.7542,    0.2134,    0.0002,    0.0582,    0.0213,   12.9646,
    56.005,  290.6584,   60.5119,   41.3631,    0.0638,    0.0128,    0.1273,    2.0568,    0.0019,    0.4666,    6.2365,    0.7535,    0.2132,    0.0002,    0.0582,    0.0212,   12.9649,
    56.048,  290.6323,   60.5010,   41.3619,    0.0631,    0.0128,    0.1273,    2.0567,    0.0018,    0.4664,    6.2363,    0.7528,    0.2131,    0.0002,    0.0582,    0.0212,   12.9652,
    56.086,  290.6084,   60.4909,   41.3608,    0.0624,    0.0128,    0.1273,    2.0565,    0.0018,    0.4663,    6.2362,    0.7521,    0.2129,    0.0002,    0.0582,    0.0211,   12.9655,
    56.128,  290.5867,   60.4816,   41.3598,    0.0617,    0.0128,    0.1273,    2.0563,    0.0017,    0.4662,    6.2361,    0.7514,    0.2128,    0.0002,    0.0582,    0.0211,   12.9657,
    56.172,  290.5678,   60.4735,   41.3589,    0.0610,    0.0128,    0.1273,    2.0562,    0.0017,    0.4661,    6.2361,    0.7508,    0.2127,    0.0002,    0.0582,    0.0211,   12.9659,
    56.210,  290.5506,   60.4661,   41.3581,    0.0603,    0.0128,    0.1273,    2.0561,    0.0016,    0.4661,    6.2360,    0.7502,    0.2126,    0.0002,    0.0582,    0.0210,   12.9660,
    56.256,  290.5344,   60.4590,   41.3574,    0.0597,    0.0128,    0.1273,    2.0559,    0.0016,    0.4660,    6.2359,    0.7496,    0.2124,    0.0002,    0.0582,    0.0210,   12.9662,
    56.296,  290.5187,   60.4521,   41.3566,    0.0590,    0.0128,    0.1274,    2.0558,    0.0015,    0.4659,    6.2358,    0.7489,    0.2123,    0.0002,    0.0582,    0.0210,   12.9663,
    56.335,  290.5039,   60.4456,   41.3559,    0.0583,    0.0128,    0.1274,    2.0557,    0.0015,    0.4658,    6.2357,    0.7483,    0.2122,    0.0002,    0.0582,    0.0209,   12.9665,
    56.378,  290.4890,   60.4390,   41.3552,    0.0576,    0.0128,    0.1274,    2.0556,    0.0014,    0.4657,    6.2357,    0.7477,    0.2120,    0.0002,    0.0582,    0.0209,   12.9667,
    56.423,  290.4737,   60.4322,   41.3545,    0.0570,    0.0128,    0.1274,    2.0555,    0.0014,    0.4656,    6.2356,    0.7471,    0.2119,    0.0002,    0.0582,    0.0209,   12.9670,
    56.461,  291.0200,   60.6501,   41.3796,    0.0590,    0.0128,    0.1273,    2.0580,    0.0014,    0.4660,    6.2374,    0.7507,    0.2129,    0.0002,    0.0581,    0.0211,   12.9483,
    56.503,  291.3902,   60.7978,   41.3965,    0.0604,    0.0128,    0.1273,    2.0598,    0.0015,    0.4662,    6.2386,    0.7528,    0.2134,    0.0002,    0.0580,    0.0213,   12.9340,
    56.546,  291.6063,   60.8838,   41.4064,    0.0610,    0.0128,    0.1273,    2.0608,    0.0015,    0.4663,    6.2393,    0.7536,    0.2136,    0.0002,    0.0579,    0.0214,   12.9245,
    56.584,  291.8217,   60.9695,   41.4163,    0.0617,    0.0128,    0.1272,    2.0618,    0.0015,    0.4664,    6.2400,    0.7545,    0.2138,    0.0002,    0.0579,    0.0215,   12.9153,
    56.630,  291.8516,   60.9809,   41.4176,    0.0614,    0.0128,    0.1272,    2.0619,    0.0014,    0.4664,    6.2401,    0.7540,    0.2137,    0.0002,    0.0579,    0.0215,   12.9126,
    56.671,  291.8701,   60.9877,   41.4185,    0.0608,    0.0128,    0.1273,    2.0619,    0.0014,    0.4663,    6.2401,    0.7536,    0.2136,    0.0002,    0.0579,    0.0214,   12.9112,
    56.709,  291.7445,   60.9369,   41.4127,    0.0595,    0.0128,    0.1273,    2.0613,    0.0013,    0.4661,    6.2397,    0.7521,    0.2133,    0.0002,    0.0579,    0.0213,   12.9150,
    56.753,  291.4952,   60.8367,   41.4012,    0.0576,    0.0128,    0.1273,    2.0600,    0.0012,    0.4658,    6.2388,    0.7496,    0.2127,    0.0002,    0.0579,    0.0212,   12.9226,
    56.798,  291.1651,   60.7043,   41.3860,    0.0555,    0.0128,    0.1273,    2.0584,    0.0012,    0.4654,    6.2377,    0.7463,    0.2118,    0.0002,    0.0580,    0.0210,   12.9326,
    56.834,  290.8275,   60.5689,   41.3704,    0.0533,    0.0128,    0.1274,    2.0568,    0.0011,    0.4650,    6.2365,    0.7429,    0.2110,    0.0002,    0.0581,    0.0207,   12.9428,
    56.879,  290.4888,   60.4331,   41.3548,    0.0512,    0.0128,    0.1274,    2.0551,    0.0010,    0.4647,    6.2354,    0.7396,    0.2102,    0.0002,    0.0582,    0.0205,   12.9531,
    56.923,  290.1572,   60.3001,   41.3396,    0.0491,    0.0128,    0.1275,    2.0534,    0.0009,    0.4643,    6.2342,    0.7362,    0.2093,    0.0002,    0.0582,    0.0203,   12.9631,
