$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    65.548,    2.690,            0.000,    2.690,
    65.589,    2.690,            0.000,    2.690,
    65.631,    2.690,            0.000,    2.690,
    65.672,    2.690,            0.000,    2.690,
    65.709,    2.690,            0.000,    2.690,
    65.755,    2.690,            0.000,    2.690,
    65.798,    2.690,            0.000,    2.690,
    65.835,    2.690,            0.000,    2.690,
    65.877,    2.690,            0.000,    2.690,
    65.923,    2.690,            0.000,    2.690,
    65.961,    2.690,            0.000,    2.690,
    66.002,    2.690,            0.000,    2.690,
    66.048,    2.690,            0.000,    2.690,
    66.086,    2.690,            0.000,    2.690,
    66.127,    2.690,            0.000,    2.690,
    66.171,    2.690,            0.000,    2.690,
    66.210,    2.690,            0.000,    2.690,
    66.255,    2.690,            0.000,    2.690,
    66.298,    2.690,            0.000,    2.690,
    66.337,    2.690,            0.000,    2.690,
    66.378,    2.690,            0.000,    2.690,
    66.423,    2.690,            0.000,    2.690,
    66.462,    2.690,            0.000,    2.690,
    66.502,    2.690,            0.000,    2.690,
    66.547,    2.690,            0.000,    2.690,
    66.587,    2.690,            0.000,    2.690,
    66.627,    2.690,            0.000,    2.690,
    66.673,    2.690,            0.000,    2.690,
    66.711,    2.690,            0.000,    2.690,
    66.753,    2.690,            0.000,    2.690,
    66.798,    2.690,            0.000,    2.690,
    66.838,    2.690,            0.000,    2.690,
    66.878,    2.690,            0.000,    2.690,
    66.923,    2.690,            0.000,    2.690,
    66.964,    2.690,            0.000,    2.690,
    67.006,    2.690,            0.000,    2.690,
    67.048,    2.690,            0.000,    2.690,
    67.089,    2.690,            0.000,    2.690,
    67.131,    2.690,            0.000,    2.690,
    67.173,    2.690,            0.000,    2.690,
    67.213,    2.690,            0.000,    2.690,
    67.252,    2.690,            0.000,    2.690,
    67.298,    2.690,            0.000,    2.690,
    67.335,    2.690,            0.000,    2.690,
    67.381,    2.690,            0.000,    2.690,
    67.421,    2.690,            0.000,    2.690,
    67.462,    2.690,            0.000,    2.690,
    67.503,    2.690,            0.000,    2.690,
    67.548,    2.690,            0.000,    2.690,
    67.586,    2.690,            0.000,    2.690,
    67.627,    2.690,            0.000,    2.690,
    67.673,    2.690,            0.000,    2.690,
    67.711,    2.690,            0.000,    2.690,
    67.752,    2.690,            0.000,    2.690,
    67.798,    2.690,            0.000,    2.690,
    67.837,    2.690,            0.000,    2.690,
    67.878,    2.690,            0.000,    2.690,
    67.923,    2.690,            0.000,    2.690,
    67.962,    2.690,            0.000,    2.690,
    68.002,    2.690,            0.000,    2.690,
    68.048,    2.690,            0.000,    2.690,
    68.086,    2.690,            0.000,    2.690,
    68.126,    2.690,            0.000,    2.690,
    68.172,    2.690,            0.000,    2.690,
    68.210,    2.690,            0.000,    2.690,
    68.255,    2.690,            0.000,    2.690,
    68.298,    2.690,            0.000,    2.690,
    68.335,    2.690,            0.000,    2.690,
    68.381,    1.700,            0.000,    1.700,
    68.420,    1.700,            0.000,    1.700,
    68.461,    1.700,            0.000,    1.700,
    68.504,    1.700,            0.000,    1.700,
    68.548,    1.700,            0.000,    1.700,
    68.586,    1.700,            0.000,    1.700,
    68.627,    1.700,            0.000,    1.700,
    68.673,    1.700,            0.000,    1.700,
    68.712,    1.700,            0.000,    1.700,
    68.754,    1.700,            0.000,    1.700,
    68.798,    1.700,            0.000,    1.700,
    68.837,    1.700,            0.000,    1.700,
    68.878,    1.700,            0.000,    1.700,
    68.923,    1.700,            0.000,    1.700,
    68.960,    1.700,            0.000,    1.700,
    69.006,    1.700,            0.000,    1.700,
    69.042,    1.700,            0.000,    1.700,
    69.086,    1.700,            0.000,    1.700,
    69.126,    1.700,            0.000,    1.700,
    69.171,    1.700,            0.000,    1.700,
    69.212,    1.700,            0.000,    1.700,
    69.252,    1.700,            0.000,    1.700,
    69.297,    1.700,            0.000,    1.700,
    69.336,    1.700,            0.000,    1.700,
    69.378,    1.700,            0.000,    1.700,
    69.421,    1.700,            0.000,    1.700,
    69.459,    1.700,            0.000,    1.700,
    69.505,    1.700,            0.000,    1.700,
    69.548,    1.700,            0.000,    1.700,
    69.587,    1.700,            0.000,    1.700,
    69.627,    1.700,            0.000,    1.700,
    69.673,    1.700,            0.000,    1.700,
    69.712,    1.700,            0.000,    1.700,
    69.752,    1.700,            0.000,    1.700,
    69.798,    1.700,            0.000,    1.700,
    69.839,    1.700,            0.000,    1.700,
    69.881,    1.700,            0.000,    1.700,
    69.923,    1.700,            0.000,    1.700,
    69.964,    1.700,            0.000,    1.700,
    70.006,    1.700,            0.000,    1.700,
    70.048,    1.700,            0.000,    1.700,
    70.089,    1.700,            0.000,    1.700,
    70.131,    1.700,            0.000,    1.700,
    70.173,    1.700,            0.000,    1.700,
    70.214,    1.700,            0.000,    1.700,
    70.256,    1.700,            0.000,    1.700,
    70.298,    1.700,            0.000,    1.700,
    70.339,    1.700,            0.000,    1.700,
    70.379,    1.700,            0.000,    1.700,
    70.423,    1.700,            0.000,    1.700,
    70.462,    1.700,            0.000,    1.700,
    70.503,    1.700,            0.000,    1.700,
    70.548,    1.700,            0.000,    1.700,
    70.588,    1.700,            0.000,    1.700,
    70.629,    1.700,            0.000,    1.700,
    70.673,    1.700,            0.000,    1.700,
    70.712,    1.700,            0.000,    1.700,
    70.754,    1.700,            0.000,    1.700,
    70.798,    1.700,            0.000,    1.700,
    70.837,    1.700,            0.000,    1.700,
    70.878,    1.700,            0.000,    1.700,
    70.923,    1.700,            0.000,    1.700,
    70.963,    1.700,            0.000,    1.700,
    71.003,    1.700,            0.000,    1.700,
    71.048,    1.700,            0.000,    1.700,
    71.089,    1.700,            0.000,    1.700,
    71.128,    1.700,            0.000,    1.700,
    71.173,    1.700,            0.000,    1.700,
    71.212,    1.700,            0.000,    1.700,
    71.253,    1.700,            0.000,    1.700,
    71.298,    1.700,            0.000,    1.700,
    71.338,    1.700,            0.000,    1.700,
    71.378,    1.700,            0.000,    1.700,
    71.418,    1.700,            0.000,    1.700,
    71.460,    1.700,            0.000,    1.700,
    71.503,    1.700,            0.000,    1.700,
    71.543,    1.700,            0.000,    1.700,
    71.587,    1.700,            0.000,    1.700,
    71.626,    1.700,            0.000,    1.700,
    71.670,    1.700,            0.000,    1.700,
    71.710,    1.700,            0.000,    1.700,
    71.752,    1.700,            0.000,    1.700,
    71.794,    1.700,            0.000,    1.700,
    71.836,    1.700,            0.000,    1.700,
    71.876,    1.700,            0.000,    1.700,
    71.920,    1.700,            0.000,    1.700,
    71.959,    1.700,            0.000,    1.700,
    72.004,    1.700,            0.000,    1.700,
    72.044,    1.700,            0.000,    1.700,
    72.086,    1.700,            0.000,    1.700,
    72.127,    1.700,            0.000,    1.700,
    72.170,    1.700,            0.000,    1.700,
    72.210,    1.700,            0.000,    1.700,
    72.253,    1.700,            0.000,    1.700,
    72.294,    1.700,            0.000,    1.700,
    72.336,    1.700,            0.000,    1.700,
    72.378,    1.700,            0.000,    1.700,
    72.420,    1.700,            0.000,    1.700,
    72.460,    1.700,            0.000,    1.700,
    72.503,    1.700,            0.000,    1.700,
    72.545,    1.700,            0.000,    1.700,
    72.585,    1.700,            0.000,    1.700,
    72.627,    1.700,            0.000,    1.700,
    72.670,    1.700,            0.000,    1.700,
    72.711,    1.700,            0.000,    1.700,
    72.752,    1.700,            0.000,    1.700,
    72.795,    1.700,            0.000,    1.700,
    72.836,    1.700,            0.000,    1.700,
    72.877,    1.700,            0.000,    1.700,
    72.920,    1.700,            0.000,    1.700,
    72.960,    1.700,            0.000,    1.700,
    73.001,    1.700,            0.000,    1.700,
    73.043,    1.700,            0.000,    1.700,
    73.084,    1.700,            0.000,    1.700,
    73.129,    1.700,            0.000,    1.700,
    73.170,    1.700,            0.000,    1.700,
    73.210,    1.700,            0.000,    1.700,
    73.251,    1.700,            0.000,    1.700,
    73.294,    1.700,            0.000,    1.700,
    73.334,    1.700,            0.000,    1.700,
    73.376,    1.700,            0.000,    1.700,
    73.418,    1.700,            0.000,    1.700,
    73.459,    1.700,            0.000,    1.700,
    73.501,    1.700,            0.000,    1.700,
    73.543,    1.700,            0.000,    1.700,
    73.584,    1.700,            0.000,    1.700,
    73.626,    1.700,            0.000,    1.700,
    73.669,    1.700,            0.000,    1.700,
    73.709,    1.700,            0.000,    1.700,
    73.752,    1.700,            0.000,    1.700,
    73.796,    1.700,            0.000,    1.700,
    73.835,    1.700,            0.000,    1.700,
    73.879,    1.700,            0.000,    1.700,
    73.918,    1.700,            0.000,    1.700,
    73.960,    1.700,            0.000,    1.700,
    74.002,    1.700,            0.000,    1.700,
    74.044,    1.700,            0.000,    1.700,
    74.085,    1.700,            0.000,    1.700,
    74.128,    1.700,            0.000,    1.700,
    74.171,    1.700,            0.000,    1.700,
    74.211,    1.700,            0.000,    1.700,
    74.253,    1.700,            0.000,    1.700,
    74.295,    1.700,            0.000,    1.700,
    74.336,    1.700,            0.000,    1.700,
    74.377,    1.700,            0.000,    1.700,
    74.421,    1.700,            0.000,    1.700,
    74.461,    1.700,            0.000,    1.700,
    74.503,    1.700,            0.000,    1.700,
    74.545,    1.700,            0.000,    1.700,
    74.586,    1.700,            0.000,    1.700,
    74.628,    1.700,            0.000,    1.700,
