JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    13.791,   500.000,   287.043,     1.934,     0.001,     0.000,     0.000,     1.187,    11.049,   765.600,     1.000,     0.000,     1.934,   184.401,     0.000,   329.333,   315.493,   -21.834,  -148.726,   157.752,    11.658,    34.850,     0.036,     0.005,     0.174,     0.092,     0.000,     0.390,     4.151,     2.876,     0.622,     0.000,     0.159,     0.009,    12.850,     0.000,     0.386,     0.000,     0.000,     0.174,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.833,   326.342,   287.044,     1.964,     0.001,     0.000,     0.000,     1.187,    11.051,   765.600,     1.000,     0.000,     1.964,   129.260,     0.000,   310.932,   315.643,   -49.996,   -83.975,   157.744,    11.658,    34.848,     0.036,     0.005,     0.174,     0.092,     0.000,     0.390,     4.151,     2.872,     0.621,     0.000,     0.159,     0.009,    12.854,     0.000,     0.386,     0.000,     0.000,     0.174,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.873,   138.401,   287.044,     1.983,     0.001,     0.000,     0.000,     1.186,    11.051,   765.600,     1.000,     0.000,     1.983,    73.880,     0.000,   306.905,   315.733,   -33.037,   -49.671,   157.680,    11.654,    34.834,     0.035,     0.005,     0.174,     0.092,     0.000,     0.390,     4.149,     2.869,     0.620,     0.000,     0.159,     0.009,    12.850,     0.000,     0.387,     0.000,     0.000,     0.174,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.915,   477.797,   287.048,     1.999,     0.001,     0.000,     0.000,     1.186,    11.054,   765.600,     1.000,     0.000,     1.999,    80.880,     0.000,   306.637,   315.801,   -36.481,   -53.563,   157.611,    11.649,    34.818,     0.035,     0.005,     0.174,     0.092,     0.000,     0.390,     4.147,     2.865,     0.620,     0.000,     0.159,     0.009,    12.845,     0.000,     0.388,     0.000,     0.000,     0.175,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.958,   152.241,   287.052,     2.015,     0.001,     0.000,     0.000,     1.185,    11.058,   765.600,     1.000,     0.000,     2.015,    51.137,     0.000,   302.939,   315.878,   -28.863,   -35.213,   157.557,    11.646,    34.806,     0.035,     0.005,     0.174,     0.092,     0.000,     0.389,     4.146,     2.861,     0.619,     0.000,     0.159,     0.009,    12.841,     0.000,     0.389,     0.000,     0.000,     0.175,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.999,   477.797,   287.052,     2.024,     0.001,     0.000,     0.000,     1.185,    11.059,   765.600,     1.000,     0.000,     2.024,    35.530,     0.000,   299.999,   315.920,   -23.904,   -27.547,   157.535,    11.645,    34.801,     0.035,     0.005,     0.174,     0.092,     0.000,     0.389,     4.145,     2.857,     0.619,     0.000,     0.159,     0.009,    12.837,     0.000,     0.390,     0.000,     0.000,     0.176,     0.629,     0.629,     0.629,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    14.041,   500.000,   287.054,     2.032,     0.001,     0.000,     0.000,     1.184,    11.060,   765.600,     1.000,     0.000,     2.032,    31.485,     0.000,   299.011,   315.956,   -21.683,   -26.746,   157.510,    11.643,    34.795,     0.034,     0.005,     0.174,     0.092,     0.000,     0.389,     4.145,     2.854,     0.618,     0.000,     0.159,     0.009,    12.834,     0.000,     0.391,     0.000,     0.000,     0.176,     0.629,     0.629,     0.629,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    14.083,   319.789,   287.055,     2.039,     0.001,     0.000,     0.000,     1.184,    11.061,   765.600,     1.000,     0.000,     2.039,    27.036,     0.000,   296.527,   315.990,   -21.357,   -25.142,   157.490,    11.642,    34.790,     0.034,     0.005,     0.174,     0.092,     0.000,     0.389,     4.144,     2.851,     0.618,     0.000,     0.159,     0.009,    12.832,     0.000,     0.392,     0.000,     0.000,     0.176,     0.629,     0.629,     0.629,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    14.124,   268.189,   287.056,     2.046,     0.001,     0.000,     0.000,     1.184,    11.063,   765.600,     1.000,     0.000,     2.046,    29.878,     0.000,   292.318,   316.020,   -24.198,   -29.382,   157.472,    11.641,    34.786,     0.034,     0.005,     0.174,     0.093,     0.000,     0.389,     4.144,     2.848,     0.617,     0.000,     0.159,     0.009,    12.829,     0.000,     0.393,     0.000,     0.000,     0.177,     0.629,     0.629,     0.629,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    14.165,     6.597,   287.054,     2.050,     0.001,     0.000,     0.000,     1.183,    11.061,   765.600,     1.000,     0.000,     2.050,   -19.424,     0.000,   276.711,   316.043,    -3.092,   -16.815,   157.441,    11.639,    34.779,     0.034,     0.005,     0.174,     0.093,     0.000,     0.389,     4.143,     2.845,     0.617,     0.000,     0.159,     0.009,    12.828,     0.000,     0.394,     0.000,     0.000,     0.177,     0.629,     0.629,     0.629,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    14.208,   201.841,   287.047,     2.024,     0.001,     0.000,     0.000,     1.182,    11.053,   765.600,     1.000,     0.000,     2.051,   -57.469,     0.000,   271.140,   315.931,    15.177,    -2.500,   157.310,    11.630,    34.750,     0.032,     0.005,     0.174,     0.093,     0.000,     0.388,     4.139,     2.832,     0.614,     0.000,     0.159,     0.009,    12.861,     0.000,     0.394,     0.000,     0.000,     0.178,     0.629,     0.629,     0.629,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    14.248,    39.808,   287.046,     1.996,     0.001,     0.000,     0.000,     1.181,    11.053,   765.600,     1.000,     0.000,     2.053,   -97.563,     0.000,   266.940,   315.794,    31.496,    17.213,   157.298,    11.629,    34.747,     0.032,     0.005,     0.174,     0.093,     0.000,     0.388,     4.139,     2.829,     0.614,     0.000,     0.159,     0.009,    12.881,     0.000,     0.395,     0.000,     0.000,     0.178,     0.629,     0.629,     0.629,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    14.292,   356.450,   287.041,     1.980,     0.001,     0.000,     1.846,     1.181,    11.048,   765.600,     1.000,     0.000,     2.055,  -118.770,     1.735,   265.984,   315.738,    45.210,    25.540,   157.354,    11.635,    34.759,     0.032,     0.005,     0.174,     0.093,     0.000,     0.388,     4.140,     2.828,     0.614,     0.000,     0.159,     0.009,    12.892,     0.000,     0.396,     0.000,     0.000,     0.178,     0.629,     0.629,     0.629,     1.000,     0.950,     0.950,     0.016,     0.016,     0.016,
    14.332,   184.211,   287.041,     1.963,     0.001,     0.000,    12.296,     1.181,    11.048,   765.600,     1.000,     0.000,     2.064,  -148.004,    11.558,   262.609,   315.651,    58.686,    47.833,   157.402,    11.641,    34.768,     0.032,     0.005,     0.174,     0.093,     0.000,     0.388,     4.142,     2.825,     0.613,     0.000,     0.159,     0.009,    12.904,     0.000,     0.397,     0.000,     0.000,     0.179,     0.630,     0.630,     0.630,     1.000,     0.950,     0.950,     0.105,     0.105,     0.105,
    14.373,   146.105,   287.033,     1.975,     0.001,     0.000,    37.865,     1.181,    11.040,   765.600,     1.000,     0.000,     2.061,  -167.776,    35.594,   262.034,   315.714,    87.414,    62.277,   157.534,    11.655,    34.794,     0.032,     0.005,     0.174,     0.094,     0.000,     0.388,     4.145,     2.825,     0.613,     0.000,     0.159,     0.009,    12.903,     0.000,     0.398,     0.000,     0.000,     0.179,     0.630,     0.630,     0.630,     1.000,     0.950,     0.950,     0.306,     0.306,     0.306,
    14.415,    84.943,   287.036,     1.972,     0.001,     0.000,    55.933,     1.180,    11.043,   765.600,     1.000,     0.000,     2.055,  -161.920,    52.577,   260.233,   315.689,    86.139,    72.901,   157.596,    11.662,    34.806,     0.031,     0.005,     0.174,     0.094,     0.000,     0.388,     4.147,     2.823,     0.613,     0.000,     0.159,     0.009,    12.912,     0.000,     0.399,     0.000,     0.000,     0.179,     0.630,     0.630,     0.630,     1.000,     0.950,     0.950,     0.435,     0.435,     0.435,
    14.458,   323.755,   287.037,     1.957,     0.001,     0.000,    62.622,     1.180,    11.044,   765.600,     1.000,     0.000,     2.049,  -169.593,    58.865,   258.387,   315.659,    89.673,    81.513,   157.653,    11.670,    34.817,     0.031,     0.005,     0.174,     0.094,     0.000,     0.388,     4.148,     2.819,     0.613,     0.000,     0.159,     0.009,    12.922,     0.000,     0.400,     0.000,     0.000,     0.180,     0.631,     0.631,     0.631,     1.000,     0.950,     0.950,     0.476,     0.476,     0.476,
    14.498,   413.650,   287.033,     1.971,     0.001,     0.000,    65.572,     1.180,    11.039,   765.600,     1.000,     0.000,     2.041,  -208.898,    61.638,   258.272,   315.662,   118.646,    94.500,   157.812,    11.688,    34.848,     0.031,     0.005,     0.174,     0.095,     0.000,     0.388,     4.152,     2.818,     0.613,     0.000,     0.159,     0.009,    12.920,     0.000,     0.401,     0.000,     0.000,     0.180,     0.631,     0.631,     0.631,     1.000,     0.951,     0.951,     0.496,     0.496,     0.496,
    14.540,   138.401,   287.042,     1.937,     0.001,     0.000,    61.401,     1.179,    11.048,   765.600,     1.000,     0.000,     2.029,  -190.065,    57.717,   257.938,   315.533,   106.767,    83.418,   157.859,    11.695,    34.856,     0.030,     0.005,     0.174,     0.095,     0.000,     0.388,     4.154,     2.813,     0.612,     0.000,     0.159,     0.009,    12.940,     0.000,     0.402,     0.000,     0.000,     0.181,     0.631,     0.631,     0.631,     1.000,     0.951,     0.951,     0.472,     0.472,     0.472,
    14.581,   116.412,   287.042,     1.889,     0.001,     0.000,    73.067,     1.178,    11.049,   765.600,     1.000,     0.000,     2.016,  -217.375,    68.683,   255.918,   315.311,   124.754,   101.910,   157.865,    11.697,    34.856,     0.030,     0.005,     0.174,     0.096,     0.000,     0.388,     4.154,     2.808,     0.611,     0.000,     0.159,     0.009,    12.961,     0.000,     0.402,     0.000,     0.000,     0.181,     0.632,     0.632,     0.632,     1.000,     0.951,     0.951,     0.537,     0.537,     0.537,
    14.624,   103.983,   287.046,     1.860,     0.001,     0.000,    72.120,     1.178,    11.053,   765.600,     1.000,     0.000,     2.005,  -196.065,    67.793,   254.455,   315.175,   109.411,    93.727,   157.890,    11.701,    34.861,     0.030,     0.005,     0.174,     0.096,     0.000,     0.388,     4.154,     2.805,     0.610,     0.000,     0.159,     0.009,    12.970,     0.000,     0.403,     0.000,     0.000,     0.181,     0.632,     0.632,     0.632,     1.000,     0.951,     0.951,     0.531,     0.531,     0.531,
    14.665,   103.983,   287.046,     1.828,     0.000,     0.000,    21.653,     1.178,    11.053,   765.600,     1.000,     0.000,     1.993,  -256.285,    20.353,   254.373,   315.028,   118.815,    97.168,   157.931,    11.707,    34.868,     0.029,     0.005,     0.174,     0.096,     0.000,     0.388,     4.155,     2.802,     0.610,     0.000,     0.159,     0.009,    12.976,     0.000,     0.404,     0.000,     0.000,     0.182,     0.632,     0.632,     0.632,     1.000,     0.951,     0.951,     0.212,     0.212,     0.212,
    14.706,   114.381,   287.045,     1.791,     0.000,     0.000,     3.169,     1.177,    11.052,   765.600,     1.000,     0.000,     1.977,  -286.546,     2.979,   254.054,   314.857,   125.395,   103.327,   157.989,    11.714,    34.879,     0.029,     0.005,     0.174,     0.096,     0.000,     0.388,     4.157,     2.799,     0.610,     0.000,     0.159,     0.008,    12.985,     0.000,     0.405,     0.000,     0.000,     0.182,     0.632,     0.632,     0.632,     1.000,     0.951,     0.951,     0.030,     0.030,     0.030,
    14.749,   167.465,   287.037,     1.746,     0.000,     0.000,     0.140,     1.177,    11.044,   765.600,     1.000,     0.000,     1.957,  -373.862,     0.131,   249.463,   314.656,   163.502,   145.299,   158.122,    11.728,    34.906,     0.029,     0.005,     0.175,     0.097,     0.000,     0.389,     4.160,     2.798,     0.610,     0.000,     0.159,     0.008,    13.003,     0.000,     0.406,     0.000,     0.000,     0.183,     0.633,     0.633,     0.633,     1.000,     0.951,     0.951,     0.001,     0.001,     0.001,
    14.790,   103.983,   287.044,     1.700,     0.000,     0.000,     0.000,     1.177,    11.051,   765.600,     1.000,     0.000,     1.932,  -366.749,     0.000,   237.738,   314.446,   152.735,   137.306,   158.229,    11.741,    34.927,     0.029,     0.005,     0.175,     0.097,     0.000,     0.389,     4.163,     2.796,     0.609,     0.000,     0.159,     0.008,    13.016,     0.000,     0.407,     0.000,     0.000,     0.183,     0.633,     0.633,     0.633,     1.000,     0.951,     0.951,     0.000,     0.000,     0.000,
    14.831,    36.445,   287.053,     1.686,     0.000,     0.000,     0.000,     1.177,    11.060,   765.600,     1.000,     0.000,     1.913,  -262.497,     0.000,   249.858,   314.376,   102.410,    95.569,   158.309,    11.751,    34.942,     0.029,     0.005,     0.175,     0.098,     0.000,     0.389,     4.165,     2.793,     0.609,     0.000,     0.159,     0.008,    13.016,     0.000,     0.408,     0.000,     0.000,     0.183,     0.633,     0.633,     0.633,     1.000,     0.951,     0.951,     0.000,     0.000,     0.000,
    14.873,    85.936,   287.053,     1.670,     0.000,     0.000,     0.000,     1.176,    11.059,   765.600,     1.000,     0.000,     1.896,  -278.158,     0.000,   247.692,   314.303,   109.175,   102.372,   158.379,    11.760,    34.955,     0.028,     0.005,     0.175,     0.098,     0.000,     0.389,     4.167,     2.790,     0.608,     0.000,     0.159,     0.008,    13.018,     0.000,     0.408,     0.000,     0.000,     0.184,     0.634,     0.634,     0.634,     1.000,     0.951,     0.951,     0.000,     0.000,     0.000,
    14.915,   103.983,   287.051,     1.634,     0.000,     0.000,     0.000,     1.176,    11.058,   765.600,     1.000,     0.000,     1.875,  -326.040,     0.000,   233.260,   314.139,   123.857,   121.303,   158.456,    11.769,    34.970,     0.028,     0.005,     0.175,     0.099,     0.000,     0.389,     4.169,     2.787,     0.608,     0.000,     0.159,     0.008,    13.026,     0.000,     0.409,     0.000,     0.000,     0.184,     0.634,     0.634,     0.634,     1.000,     0.951,     0.951,     0.000,     0.000,     0.000,
    14.957,    64.565,   287.059,     1.601,     0.000,     0.000,     0.000,     1.176,    11.066,   765.600,     1.000,     0.000,     1.852,  -277.708,     0.000,   225.311,   313.988,    91.849,    97.182,   158.527,    11.778,    34.983,     0.028,     0.005,     0.175,     0.099,     0.000,     0.389,     4.171,     2.784,     0.608,     0.000,     0.159,     0.008,    13.026,     0.000,     0.410,     0.000,     0.000,     0.185,     0.634,     0.634,     0.634,     1.000,     0.951,     0.951,     0.000,     0.000,     0.000,
